SK_ID_CURR,TARGET
164685,0.14983681
164691,0.060927432
164696,0.035093825
164708,0.104063034
164711,0.03771468
164712,0.11979093
164717,0.050196126
164721,0.03322469
164740,0.009879342
164746,0.012557408
164755,0.060345337
164761,0.014449827
164764,0.03027669
164766,0.79192096
164776,0.20591173
164777,0.010328236
164783,0.044957303
164786,0.033341028
164799,0.104927994
164808,0.06496599
164812,0.07196513
164815,0.12186475
164816,0.01621687
164817,0.13686912
164818,0.20010972
164819,0.3008581
164821,0.041286424
164822,0.020588882
164825,0.008122472
164834,0.06931157
164841,0.018444195
164842,0.020149702
164853,0.019826585
164855,0.13774972
164856,0.03602608
164878,0.026834693
164883,0.02497366
164887,0.033973407
164888,0.028153531
164889,0.16868436
164891,0.40018594
164892,0.012358045
164922,0.021194058
164924,0.07145321
164933,0.30926475
164938,0.033101838
164939,0.1999049
164949,0.019971933
164950,0.011228662
164957,0.10882866
164961,0.08477442
164963,0.025563704
164972,0.008271152
164980,0.038967285
164981,0.039835956
165020,0.05890862
165027,0.01440095
165046,0.05061918
165048,0.06507883
165049,0.055732056
165058,0.025203532
165065,0.030341767
165081,0.05214862
165082,0.097160116
165090,0.034290526
165107,0.029318895
165131,0.041641977
165133,0.1357516
165137,0.0093033
165140,0.10405494
165142,0.0263454
165143,0.048219606
165152,0.097241335
165154,0.104141794
165158,0.05880076
165166,0.01720814
165168,0.07637309
165171,0.018892856
165175,0.034869514
165182,0.010368186
165188,0.26978993
165190,0.026042333
165199,0.052736644
165202,0.12398036
165203,0.060299065
165204,0.114310846
165208,0.036901712
165221,0.045277894
165243,0.011364624
165283,0.06400806
165300,0.020674437
165302,0.091717586
165304,0.039493524
165313,0.04522027
165336,0.14209355
165339,0.0968907
165363,0.30988374
165376,0.065331705
165380,0.13703728
165385,0.01369139
165386,0.05828663
165410,0.029818177
165422,0.033897344
165426,0.026708124
165428,0.05810573
165445,0.1623342
165452,0.037045117
165454,0.021107383
165455,0.024057578
165462,0.023531372
165465,0.046228144
165466,0.029612157
165467,0.111566626
165476,0.02479198
165477,0.023559049
165478,0.46046588
165497,0.038707327
165500,0.0287607
165511,0.052941736
165513,0.040136617
165515,0.29577583
165521,0.019437974
165522,0.029893788
165523,0.12750347
165530,0.070910454
165537,0.09139893
165538,0.033737447
165539,0.042585257
165545,0.007709785
165550,0.025386019
165551,0.061621465
165552,0.046662185
165557,0.027206272
165558,0.04781961
165560,0.016824812
165574,0.25621977
165576,0.21656428
165587,0.07067957
165601,0.0068665054
165605,0.0226583
165606,0.017466651
165607,0.011822041
165624,0.29333484
165632,0.054128192
165633,0.11320079
165634,0.07238574
165646,0.028987568
165649,0.03507962
165651,0.15536393
165661,0.020409284
165666,0.06262289
165669,0.033130597
165674,0.038679197
165685,0.13309348
165687,0.07689647
165692,0.06517111
165721,0.0938306
165726,0.17884536
165748,0.04084706
165749,0.04967282
165752,0.064034946
165755,0.10281682
165758,0.012462528
165761,0.01769816
165762,0.057091273
165780,0.08932954
165781,0.010462662
165789,0.12886737
165802,0.0097224545
165806,0.08086414
165817,0.10292255
165822,0.37998304
165837,0.0072874557
165840,0.15806843
165846,0.011327524
165853,0.033707134
165864,0.34317803
165865,0.03664106
165868,0.14488597
165869,0.011684504
165871,0.05769847
165880,0.04744285
165887,0.08377039
165904,0.0634064
165907,0.014211012
165910,0.07757098
165915,0.12476101
165917,0.025031745
165918,0.18031688
165919,0.033346657
165923,0.07669957
165931,0.03296236
165932,0.03634693
165934,0.3152872
165939,0.05908991
165944,0.18185306
165951,0.31660417
165955,0.047899853
165959,0.27592498
165966,0.11806534
165970,0.05262535
165975,0.021576649
165977,0.010501778
165990,0.24533597
165997,0.008550695
166003,0.07495495
166008,0.012796259
166020,0.051973224
166025,0.04378484
166033,0.03378159
166038,0.01778253
166042,0.0515673
166049,0.008075204
166071,0.007282039
166091,0.13497314
166093,0.36519215
166095,0.043702777
166104,0.013122833
166107,0.068614855
166108,0.013387986
166110,0.030395614
166112,0.110486545
166135,0.09906711
166136,0.04139747
166138,0.112337574
166153,0.25380224
166155,0.1370687
166158,0.07113983
166164,0.11665665
166186,0.17755237
166191,0.07237925
166196,0.008187163
166197,0.0924103
166202,0.15687162
166215,0.013971487
166230,0.02486812
166243,0.09457613
166244,0.022851441
166255,0.032535143
166258,0.118501686
166263,0.16543119
166271,0.019856352
166283,0.11387861
166286,0.04981453
166291,0.08400066
166294,0.092792474
166303,0.14147311
166306,0.13940893
166309,0.029429981
166316,0.052193705
166317,0.039616246
166321,0.11496354
166331,0.043359406
166349,0.04959464
166374,0.013622367
166387,0.0086041475
166393,0.02598127
166400,0.03865161
166420,0.0027982593
166446,0.004862558
166449,0.12622498
166452,0.034140624
166495,0.028769055
166501,0.04809356
166514,0.05486293
166515,0.012142336
166521,0.042599928
166525,0.01319743
166529,0.032390382
166536,0.11317621
166542,0.017953679
166543,0.13565432
166545,0.004573111
166550,0.06383648
166560,0.032520603
166567,0.01432117
166570,0.00454475
166573,0.088559605
166582,0.3534464
166583,0.14631121
166590,0.026867606
166594,0.2848974
166618,0.39947084
166623,0.13154982
166626,0.030555606
166641,0.0634162
166654,0.016464507
166682,0.11823216
166685,0.037872247
166688,0.029019507
166692,0.030177457
166701,0.014935275
166702,0.12611997
166705,0.026465666
166713,0.029557537
166733,0.005629205
166734,0.033716615
166738,0.061812937
166739,0.01871541
166740,0.01137708
166755,0.16113035
166761,0.13717453
166764,0.031930383
166773,0.059362378
166774,0.021619333
166814,0.045225114
166819,0.1076887
166834,0.12498042
166841,0.1683775
166848,0.13544369
166857,0.12984589
166858,0.0016688901
166873,0.025256924
166889,0.011217486
166890,0.023082871
166891,0.017399112
166902,0.064056136
166908,0.07787909
166916,0.086606465
166920,0.051730856
166922,0.0453545
166926,0.04090362
166928,0.07472417
166930,0.13242926
166931,0.023668246
166932,0.0103632165
166937,0.00847471
166941,0.017734222
166944,0.024507063
166960,0.047530524
166972,0.03900146
166973,0.15321656
166978,0.026389157
166984,0.16081937
166994,0.02859027
166995,0.038145177
166996,0.0106520085
167001,0.011816193
167006,0.053471837
167007,0.012675998
167037,0.33088288
167041,0.07045347
167051,0.17602456
167052,0.09136304
167054,0.015347432
167057,0.060793012
167058,0.087883
167059,0.02308195
167060,0.01158969
167066,0.010640085
167077,0.11471469
167078,0.022559773
167080,0.110133745
167089,0.07095319
167090,0.07235389
167091,0.06955353
167096,0.027182939
167105,0.16578296
167121,0.0243002
167128,0.047186952
167131,0.14534001
167139,0.15714443
167140,0.10979751
167149,0.062295333
167152,0.3448269
167153,0.1292963
167163,0.13516092
167167,0.040329434
167171,0.061952703
167178,0.019817704
167179,0.04130328
167182,0.04438917
167187,0.019042378
167192,0.085589014
167208,0.035002492
167212,0.111502126
167217,0.08218132
167230,0.026526632
167236,0.010090686
167238,0.15262869
167239,0.043644823
167257,0.1180483
167260,0.0857454
167264,0.036474865
167271,0.031151932
167273,0.15170808
167276,0.11287096
167283,0.048387785
167295,0.014768081
167296,0.1577827
167299,0.18032409
167310,0.020342976
167313,0.094684035
167323,0.038766038
167328,0.06755755
167329,0.060601212
167333,0.15183099
167349,0.13047983
167351,0.016533766
167359,0.028655788
167363,0.03171421
167371,0.002574223
167384,0.016111074
167387,0.07420881
167389,0.016562052
167393,0.053105205
167401,0.047160186
167427,0.03199945
167428,0.037322786
167433,0.14672855
167434,0.042907815
167437,0.08433193
167438,0.031728275
167454,0.060299937
167475,0.007973608
167480,0.03013104
167491,0.009231774
167494,0.06933733
167495,0.037429664
167503,0.03682552
167521,0.050060216
167529,0.079571374
167530,0.028406428
167550,0.05045151
167554,0.15108389
167557,0.18838708
167562,0.03465756
167566,0.04301071
167572,0.25680676
167573,0.13152134
167578,0.10068148
167592,0.14976437
167597,0.041407604
167621,0.1325342
167622,0.014495191
167631,0.22696804
167637,0.30256003
167638,0.038469233
167645,0.02431337
167648,0.19385871
167697,0.25302422
167698,0.011772155
167701,0.02935855
167708,0.010230075
167714,0.04146199
167717,0.27636266
167727,0.025629569
167737,0.013726114
167746,0.10532333
167751,0.13416408
167753,0.014071636
167755,0.17816278
167771,0.06368906
167805,0.09470088
167811,0.039866146
167815,0.034863144
167829,0.0148337325
167830,0.055252455
167834,0.028019626
167841,0.11674498
167846,0.009518537
167851,0.46738786
167871,0.012113092
167890,0.02489677
167898,0.009122188
167901,0.004163041
167902,0.037596297
167907,0.108424686
167911,0.049644437
167912,0.024929825
167916,0.07253687
167917,0.023518251
167928,0.07437617
167940,0.03216552
167947,0.060167093
167948,0.07146772
167953,0.009863944
167957,0.08574923
167958,0.04964101
167968,0.011821779
167970,0.08903781
167977,0.02072675
167980,0.036477555
167993,0.049889386
167994,0.122267075
167998,0.04601286
168000,0.08565512
168006,0.10328298
168011,0.071853206
168012,0.026615327
168013,0.018433789
168022,0.0065554334
168026,0.1326382
168032,0.016190799
168046,0.14764409
168054,0.12685418
168071,0.060747847
168078,0.1430499
168092,0.064028926
168093,0.12300566
168097,0.026699843
168105,0.19166252
168107,0.077172205
168108,0.11200666
168115,0.19217433
168127,0.089541495
168133,0.33408743
168135,0.009234954
168162,0.021097638
168163,0.029798822
168165,0.12576552
168169,0.057236336
168171,0.17215833
168174,0.06216981
168175,0.72663
168186,0.017906424
168202,0.033203993
168204,0.026513953
168208,0.052077588
168229,0.06948325
168239,0.081132315
168245,0.048490953
168276,0.0122609455
168309,0.06296493
168313,0.31905392
168322,0.030836564
168323,0.0052255634
168326,0.14554068
168331,0.07427083
168349,0.11565535
168384,0.026165793
168398,0.014806412
168403,0.014687367
168405,0.108946785
168416,0.016069826
168418,0.17176168
168420,0.06542696
168422,0.010443396
168436,0.118771315
168438,0.05379732
168443,0.011845638
168444,0.070636034
168446,0.043789368
168454,0.061101526
168459,0.046277575
168462,0.09627286
168472,0.04231201
168485,0.0082811555
168496,0.21323353
168503,0.03278413
168515,0.03970421
168516,0.15993735
168520,0.42464104
168521,0.0538291
168531,0.0043092445
168542,0.10457243
168548,0.07038953
168551,0.012447653
168575,0.0076298597
168580,0.023891293
168588,0.20402923
168593,0.018945953
168614,0.041852023
168615,0.03614334
168622,0.025272856
168623,0.03212379
168634,0.012721013
168645,0.30426073
168651,0.19517985
168683,0.038180806
168691,0.16951904
168708,0.12572157
168716,0.122794084
168718,0.05384283
168720,0.11834392
168722,0.3308277
168731,0.1379529
168736,0.07912393
168738,0.13609369
168747,0.057410147
168751,0.11491696
168752,0.09537174
168753,0.023439186
168774,0.20865
168782,0.034725152
168788,0.0056790477
168790,0.019990131
168791,0.13667777
168793,0.18712197
168796,0.079970665
168802,0.0366061
168803,0.030572718
168810,0.2286489
168817,0.025716657
168820,0.23294367
168823,0.032380506
168827,0.07166813
168828,0.25053453
168831,0.13398002
168842,0.11522049
168845,0.10151242
168855,0.083074726
168856,0.12336751
168861,0.049303766
168876,0.012166003
168897,0.080208234
168899,0.0074553736
168913,0.120262064
168915,0.031770796
168916,0.03267554
168929,0.16516393
168930,0.012889082
168933,0.23406196
168954,0.065397225
168957,0.107869945
168959,0.0042213746
168960,0.059314262
168961,0.09560257
168968,0.05257657
168969,0.03756101
168994,0.028626356
168995,0.033057615
169003,0.021343522
169004,0.30441222
169008,0.04532871
169009,0.041937254
169014,0.07224607
169030,0.05027299
169048,0.08962541
169061,0.15431018
169070,0.2628282
169092,0.021545023
169117,0.14888437
169118,0.17939901
169121,0.07474256
169123,0.055846773
169124,0.3451439
169137,0.07642956
169138,0.016425727
169143,0.0082530975
169165,0.06330112
169166,0.035779238
169167,0.105117515
169168,0.11533307
169175,0.016926479
169184,0.117409244
169195,0.029021315
169196,0.01431917
169197,0.14046955
169202,0.6356165
169204,0.07430206
169212,0.073864885
169214,0.17782961
169218,0.37203413
169239,0.010470559
169248,0.008179898
169252,0.041494407
169254,0.13167536
169257,0.103804044
169264,0.3116206
169267,0.03061259
169269,0.25985336
169278,0.07374757
169297,0.035420056
169299,0.16776189
169301,0.12815651
169306,0.041114878
169323,0.046530478
169328,0.110093385
169330,0.040677153
169331,0.0058755204
169346,0.07758168
169348,0.04754665
169350,0.04926149
169353,0.033781108
169355,0.26190913
169364,0.32089156
169365,0.04216734
169367,0.029735472
169370,0.015862733
169378,0.05970167
169385,0.004744722
169387,0.07105913
169389,0.040000632
169395,0.07564342
169412,0.062496766
169426,0.23955192
169427,0.081623495
169432,0.05200127
169436,0.10125229
169453,0.033685006
169455,0.24870881
169457,0.08282476
169458,0.045828998
169461,0.040424384
169467,0.074359976
169470,0.10461576
169477,0.008823769
169481,0.03798093
169483,0.14391562
169490,0.29406685
169491,0.040420342
169495,0.07626029
169504,0.09912115
169514,0.030650388
169517,0.101985686
169523,0.01539085
169528,0.20278671
169534,0.113969445
169535,0.027176445
169537,0.027733916
169541,0.2004151
169546,0.027776765
169549,0.0020992635
169554,0.2649116
169561,0.004407654
169571,0.06009399
169580,0.15165555
169597,0.13260807
169598,0.023179388
169625,0.09295522
169626,0.21285796
169627,0.13855898
169628,0.05448728
169629,0.07637983
169658,0.13242187
169659,0.013799076
169668,0.017884616
169669,0.06579663
169673,0.013858851
169674,0.02409746
169676,0.27489376
169677,0.060448218
169678,0.10838697
169680,0.026809257
169695,0.060557198
169698,0.24937
169710,0.16736312
169719,0.02287461
169720,0.053964667
169722,0.060731035
169735,0.071393274
169745,0.025377832
169749,0.11395226
169754,0.015619611
169760,0.048507653
169772,0.020099875
169773,0.018021166
169780,0.025058882
169788,0.008086162
169793,0.066575296
169809,0.18081062
169810,0.032284115
169824,0.012563357
169831,0.060374614
169833,0.11563007
169836,0.008808507
169859,0.03307008
169864,0.6254434
169872,0.007562633
169895,0.10296068
169911,0.010718232
169914,0.03624169
169960,0.077060655
169961,0.2923725
169964,0.00836132
169974,0.006318306
169988,0.028860878
169989,0.0066112676
169995,0.00891338
170007,0.022624807
170026,0.032193314
170030,0.401438
170033,0.17949761
170041,0.08876637
170043,0.018527439
170048,0.018845655
170050,0.030983798
170051,0.11551775
170056,0.10147729
170072,0.32820228
170076,0.04050718
170080,0.22244048
170101,0.029902305
170102,0.032236405
170107,0.12770495
170115,0.09600046
170119,0.043002125
170128,0.0831618
170129,0.006942474
170134,0.3450102
170136,0.09091765
170139,0.009711989
170140,0.040210973
170143,0.17358208
170148,0.36558646
170159,0.07343531
170163,0.089822926
170164,0.1353756
170173,0.061574034
170178,0.10554965
170179,0.050189316
170199,0.079424195
170203,0.0035529933
170207,0.10163236
170211,0.029380662
170217,0.026823705
170224,0.011633482
170225,0.18957506
170255,0.10511706
170258,0.024910444
170259,0.023413097
170262,0.063363045
170278,0.0313975
170284,0.058836218
170285,0.12266009
170292,0.020965662
170293,0.16253658
170301,0.040654775
170302,0.29920542
170305,0.18920402
170309,0.12758942
170310,0.055864096
170326,0.073811255
170327,0.03179412
170328,0.1257376
170329,0.04373594
170330,0.011335846
170331,0.029886091
170337,0.019635947
170340,0.046665166
170341,0.07121908
170343,0.05083549
170361,0.07718388
170366,0.17328197
170376,0.075059526
170382,0.36839074
170396,0.0048680245
170400,0.09490634
170403,0.037908215
170409,0.033345114
170410,0.030899238
170421,0.117000565
170425,0.011832384
170427,0.042430308
170428,0.03071413
170435,0.015578272
170438,0.04578424
170442,0.06529352
170446,0.14786795
170461,0.0090348255
170473,0.40032628
170477,0.037164383
170516,0.006237055
170517,0.023975845
170522,0.05165022
170523,0.02247871
170534,0.043820124
170535,0.15957914
170538,0.14177717
170549,0.06488253
170556,0.014481051
170563,0.040505894
170570,0.04820373
170580,0.013396182
170582,0.02682981
170584,0.10992383
170585,0.016675662
170587,0.024014995
170590,0.110695444
170598,0.040728316
170599,0.03178821
170601,0.015051901
170612,0.22709838
170617,0.03393943
170620,0.093156554
170629,0.020561367
170647,0.12250667
170651,0.016072042
170654,0.091296606
170657,0.09333522
170662,0.0548179
170707,0.06559035
170719,0.066851564
170722,0.022357412
170723,0.07875414
170731,0.2087361
170735,0.1277467
170750,0.03019601
170769,0.09993715
170770,0.055121873
