SK_ID_CURR,TARGET
161054,0.2130032
161055,0.008457831
161059,0.040863384
161061,0.078080036
161065,0.050246134
161069,0.042125575
161072,0.026051113
161073,0.026417471
161080,0.05219934
161083,0.067094155
161104,0.0727106
161111,0.16970786
161139,0.14272271
161149,0.01666533
161158,0.14957048
161171,0.032370638
161175,0.045779742
161201,0.044663977
161202,0.13436541
161205,0.025146192
161228,0.013282934
161233,0.056121293
161234,0.03448444
161237,0.046264075
161238,0.071530655
161250,0.10760621
161251,0.024203433
161253,0.015540897
161254,0.020576097
161283,0.03433004
161291,0.032955863
161297,0.024514157
161300,0.10966803
161314,0.06050047
161315,0.017151024
161336,0.029221682
161341,0.2750477
161343,0.044351883
161351,0.18298052
161352,0.049042612
161353,0.05289278
161361,0.13654456
161366,0.031372603
161368,0.18018161
161378,0.05285627
161379,0.08277775
161380,0.019563874
161398,0.12521254
161408,0.0126248365
161432,0.011010103
161439,0.13115956
161461,0.023529725
161467,0.13249587
161468,0.14605354
161471,0.038310587
161477,0.23413219
161503,0.034912884
161514,0.006074326
161524,0.50869524
161527,0.052694008
161528,0.007025973
161531,0.21528105
161536,0.024673758
161537,0.021907823
161548,0.03056499
161558,0.024070052
161572,0.0047240183
161586,0.008776749
161605,0.08925367
161606,0.06442008
161607,0.16234292
161618,0.04366893
161640,0.036654644
161658,0.024970869
161660,0.017363522
161661,0.058047663
161662,0.1291697
161677,0.15453087
161681,0.06902492
161682,0.0060570627
161683,0.074766316
161685,0.012033858
161686,0.015282907
161687,0.012743928
161691,0.03458103
161701,0.124771565
161707,0.035692874
161709,0.00562801
161710,0.010161161
161711,0.058235697
161714,0.1316805
161742,0.06503719
161751,0.00779803
161764,0.047745075
161771,0.080523185
161781,0.023507746
161782,0.030893622
161800,0.008702745
161810,0.04515232
161812,0.030460445
161813,0.0032852027
161816,0.0063802535
161838,0.11554179
161841,0.11698615
161845,0.024323003
161871,0.10129875
161877,0.15424572
161882,0.06886491
161885,0.05425542
161886,0.019803727
161895,0.042547088
161897,0.063949876
161914,0.070691265
161921,0.2628256
161922,0.053430766
161927,0.14632337
161946,0.003555424
161952,0.0158447
161954,0.10318213
161955,0.06465854
161961,0.039249696
161977,0.13964584
161980,0.16537282
161989,0.08569218
161993,0.103510454
162002,0.059092928
162011,0.04504253
162012,0.0127333505
162015,0.031514075
162016,0.031152554
162019,0.02926525
162021,0.02393093
162022,0.15471415
162023,0.058778375
162025,0.022430109
162028,0.005955112
162029,0.0069352346
162030,0.006429178
162031,0.2846448
162033,0.110896446
162037,0.0028174543
162044,0.07050812
162071,0.057329897
162093,0.0704144
162094,0.073399045
162100,0.008581204
162102,0.095928326
162105,0.021065932
162109,0.07435751
162116,0.06287687
162117,0.008563993
162118,0.35498235
162120,0.1981722
162125,0.026708841
162128,0.23517768
162131,0.20131308
162133,0.07541453
162135,0.056204427
162156,0.009119774
162157,0.02586348
162165,0.06429889
162166,0.008357477
162170,0.054264437
162201,0.022253752
162202,0.031158121
162206,0.005170762
162211,0.06298164
162227,0.019825667
162232,0.020395173
162235,0.018423332
162237,0.22391829
162248,0.031886373
162261,0.08170694
162262,0.009718549
162280,0.028629633
162282,0.02316181
162284,0.019391673
162287,0.3057437
162305,0.036542527
162308,0.037418965
162309,0.04022627
162312,0.032616254
162313,0.0028433152
162316,0.033949666
162324,0.048041318
162325,0.03160857
162333,0.01724432
162334,0.09660466
162337,0.021377893
162340,0.030647019
162344,0.14714977
162347,0.06427246
162350,0.007956287
162351,0.09155598
162365,0.047783114
162368,0.017395403
162379,0.069819614
162383,0.014709465
162392,0.05046514
162393,0.03096027
162397,0.06609601
162398,0.080149256
162406,0.19943364
162410,0.07996615
162418,0.012623761
162420,0.049048822
162424,0.11992633
162425,0.022845283
162438,0.014109779
162442,0.006195118
162462,0.024781745
162476,0.006530018
162477,0.028068243
162480,0.023590676
162491,0.023979975
162493,0.027129903
162503,0.034919005
162504,0.148884
162513,0.03634917
162516,0.2798059
162517,0.018650528
162522,0.08066834
162523,0.08057012
162542,0.051297627
162584,0.148724
162586,0.03152002
162589,0.05800953
162594,0.037225023
162616,0.036693264
162630,0.030363886
162637,0.032313924
162652,0.010209589
162659,0.20469765
162668,0.008462251
162674,0.021086834
162680,0.07174642
162685,0.30060303
162689,0.10080208
162711,0.017727386
162714,0.016863845
162732,0.017498814
162741,0.044148292
162758,0.0683592
162759,0.023751635
162775,0.10410259
162776,0.04701568
162777,0.021621117
162782,0.0104257595
162786,0.014135957
162794,0.050120857
162799,0.007874989
162801,0.18109445
162802,0.12505138
162807,0.013753421
162820,0.021064237
162827,0.012981776
162833,0.00987281
162837,0.08777626
162844,0.039699666
162860,0.012921319
162862,0.05197157
162864,0.070192836
162868,0.038417768
162880,0.014621577
162895,0.2902821
162898,0.056128997
162918,0.065352544
162924,0.117437296
162931,0.04805309
162936,0.055079408
162978,0.057939477
162979,0.025638798
162988,0.021678079
162989,0.09777394
163013,0.0640564
163014,0.023318792
163021,0.04243726
163024,0.009520569
163027,0.004190651
163030,0.021141531
163031,0.020049628
163032,0.013485545
163039,0.22104001
163042,0.021391591
163048,0.015791105
163049,0.01632767
163068,0.029520296
163071,0.040982757
163074,0.10353839
163079,0.042546127
163080,0.0067158854
163085,0.04180107
163093,0.05145172
163094,0.2236308
163109,0.043760736
163116,0.024323415
163117,0.025370603
163118,0.059052628
163119,0.37811807
163121,0.021042662
163131,0.0439722
163132,0.041851863
163133,0.17614406
163182,0.14831784
163187,0.01183916
163188,0.48035562
163195,0.016991721
163197,0.020451292
163200,0.0023868177
163206,0.21648419
163207,0.04911905
163214,0.12100498
163222,0.0090674795
163224,0.023079166
163226,0.086830944
163235,0.108637884
163240,0.0692862
163258,0.09695293
163263,0.011665808
163264,0.13194597
163265,0.030733788
163266,0.060304884
163268,0.08127579
163272,0.009129773
163273,0.85394984
163278,0.1049179
163288,0.0034381612
163299,0.09128567
163302,0.2520726
163307,0.011209963
163321,0.062525675
163349,0.059987143
163352,0.20762776
163353,0.09910547
163357,0.21413985
163362,0.01615636
163375,0.014005081
163385,0.020112623
163386,0.105508685
163390,0.074390374
163408,0.14590001
163423,0.043040995
163426,0.4750018
163437,0.46027845
163452,0.043156017
163472,0.13387986
163473,0.01988802
163479,0.010505267
163480,0.035095442
163487,0.029696478
163492,0.23117265
163493,0.02571732
163523,0.27986538
163524,0.013729788
163527,0.03861873
163528,0.17102428
163531,0.0035371769
163538,0.07320862
163556,0.017666776
163563,0.34073567
163566,0.052880824
163570,0.014849593
163571,0.021018412
163574,0.013724707
163578,0.039188158
163580,0.054575425
163597,0.1192915
163601,0.0230062
163604,0.10078187
163609,0.031260647
163618,0.057897266
163634,0.17868927
163647,0.07938382
163660,0.53409576
163661,0.047781106
163666,0.018463172
163667,0.036524016
163669,0.091965884
163676,0.014365122
163681,0.009328824
163682,0.06242377
163684,0.050944574
163714,0.20876262
163724,0.021244207
163728,0.38557643
163729,0.00399316
163738,0.0118214
163742,0.038853962
163743,0.28498593
163748,0.04931602
163759,0.058613688
163782,0.0117377285
163793,0.014190838
163800,0.017438278
163801,0.08032213
163802,0.049818665
163814,0.041022744
163820,0.042682752
163821,0.013893211
163848,0.0083995825
163852,0.08525144
163854,0.016697578
163855,0.4707539
163882,0.0051242006
163895,0.023306947
163900,0.18981342
163907,0.10784225
163915,0.023395052
163926,0.10895637
163929,0.033575956
163934,0.17453341
163940,0.05785847
163943,0.07020328
163944,0.035667956
163949,0.013073079
163951,0.008744326
163952,0.05522218
163965,0.1182954
163970,0.02082801
163980,0.04431974
163981,0.02575617
163988,0.07240628
163989,0.08847308
163991,0.008529502
164015,0.040272236
164028,0.12103657
164030,0.04470014
164031,0.1146143
164037,0.00861701
164049,0.02569691
164052,0.020651389
164059,0.014600898
164083,0.08581765
164095,0.015528298
164106,0.44032905
164116,0.046985637
164117,0.22554624
164119,0.03034505
164133,0.19681245
164134,0.04496245
164142,0.02422153
164143,0.027807899
164147,0.06951196
164148,0.083819024
164150,0.4208733
164152,0.045335244
164156,0.20735103
164157,0.029883735
164158,0.05965613
164166,0.11516485
164191,0.008377022
164194,0.08222983
164198,0.009811174
164201,0.023678565
164202,0.04699662
164207,0.5889606
164228,0.023828728
164240,0.07877592
164241,0.048347402
164244,0.018475555
164256,0.10177334
164262,0.084399246
164269,0.008534149
164276,0.019996718
164281,0.21697277
164290,0.042558786
164300,0.29120952
164305,0.17582461
164307,0.06792773
164308,0.01646582
164309,0.01686036
164314,0.08122268
164319,0.024610763
164331,0.03042776
164332,0.012812442
164343,0.08917477
164349,0.043066416
164363,0.031268664
164373,0.11518787
164410,0.12419016
164417,0.029220093
164436,0.018676147
164438,0.020592308
164441,0.049263414
164445,0.047843978
164451,0.09033875
164452,0.004454182
164502,0.10125954
164513,0.102021486
164526,0.3328949
164527,0.04673223
164528,0.075297475
164530,0.034098834
164537,0.11954761
164542,0.10103883
164546,0.04099827
164555,0.23515339
164556,0.0046471255
164568,0.14130779
164571,0.20177297
164572,0.2236444
164574,0.050291024
164580,0.017840559
164597,0.00692911
164601,0.00423418
164619,0.03586984
164633,0.019473657
164642,0.0139988335
164652,0.05364132
164676,0.020339964
164682,0.0191041
164685,0.060477942
164691,0.05175374
164696,0.030606432
164708,0.055738557
164711,0.081012845
164712,0.09361521
164717,0.03989891
164721,0.03611515
164740,0.016779644
164746,0.0039843265
164755,0.015428701
164761,0.031865608
164764,0.018614365
164766,0.7394168
164776,0.504984
164777,0.0219468
164783,0.036749538
164786,0.009124571
164799,0.109938025
164808,0.14573278
164812,0.059764512
164815,0.051734682
164816,0.02283628
164817,0.14127855
164818,0.12419211
164819,0.4191562
164821,0.035842653
164822,0.01624684
164825,0.0074736946
164834,0.059338547
164841,0.004218904
164842,0.0744604
164853,0.043510992
164855,0.051735014
164856,0.024967259
164878,0.0113044875
164883,0.02005267
164887,0.02387535
164888,0.047289636
164889,0.061830338
164891,0.41254535
164892,0.006671089
164922,0.024628874
164924,0.1985119
164933,0.20551255
164938,0.024469443
164939,0.12056359
164949,0.015963271
164950,0.009662306
164957,0.25593793
164961,0.07782356
164963,0.021243455
164972,0.06653496
164980,0.007064802
164981,0.043048907
165020,0.036715645
165027,0.00577095
165046,0.072105326
165048,0.072360456
165049,0.026659504
165058,0.022523217
165065,0.050240953
165081,0.038740803
165082,0.06490422
165090,0.018041175
165107,0.042845607
165131,0.056140028
165133,0.11464789
165137,0.017382089
165140,0.08362291
165142,0.012603563
165143,0.070019126
165152,0.1195825
165154,0.024769833
165158,0.101044126
165166,0.011537151
165168,0.08655167
165171,0.0156221865
165175,0.059699345
165182,0.019280892
165188,0.15208833
165190,0.016100721
165199,0.020479565
165202,0.07204826
165203,0.10055695
165204,0.08534048
165208,0.031664588
165221,0.12026441
165243,0.0074081877
165283,0.057199646
165300,0.028679796
165302,0.19645628
165304,0.017523697
165313,0.050247017
165336,0.13542467
165339,0.24351011
165363,0.34319234
165376,0.14289396
165380,0.3434888
165385,0.016415216
165386,0.0065225856
165410,0.006387395
165422,0.018112428
165426,0.034420997
165428,0.04678475
165445,0.07265169
165452,0.14957963
165454,0.14020838
165455,0.01864446
165462,0.027232647
165465,0.063695684
165466,0.044189222
165467,0.27498809
165476,0.059249684
165477,0.026568543
165478,0.31747967
165497,0.09518792
165500,0.04492837
165511,0.031704724
165513,0.14383955
165515,0.16985232
165521,0.011180809
165522,0.052185383
165523,0.022492597
165530,0.029346542
165537,0.016554164
165538,0.010405525
165539,0.05232546
165545,0.021361899
165550,0.010621018
165551,0.03794094
165552,0.040981296
165557,0.10688947
165558,0.03405782
165560,0.016309133
165574,0.10996259
165576,0.25136307
165587,0.045090288
165601,0.014328919
165605,0.0028690023
165606,0.0126175275
165607,0.01588096
165624,0.117639124
165632,0.05609757
165633,0.090673275
165634,0.1495935
165646,0.03113948
165649,0.011246368
165651,0.071737945
165661,0.027089283
165666,0.022060769
165669,0.03398098
165674,0.012367204
165685,0.14014508
165687,0.052919682
165692,0.08997287
165721,0.16029838
165726,0.10188589
165748,0.021427881
165749,0.063972525
165752,0.05530861
165755,0.037312943
165758,0.010939969
165761,0.01815711
165762,0.010614
165780,0.050177533
165781,0.007323714
165789,0.08507725
165802,0.008144781
165806,0.03069829
165817,0.0380632
165822,0.36908025
165837,0.0073765367
165840,0.18381801
165846,0.01425159
165853,0.012354852
165864,0.24796869
165865,0.06511649
165868,0.14979537
165869,0.039648015
165871,0.026791517
165880,0.080539115
165887,0.06656677
165904,0.111984946
165907,0.028638957
165910,0.0578255
165915,0.10802592
165917,0.024920259
165918,0.7918309
165919,0.027982984
165923,0.0398526
165931,0.012351843
165932,0.0120946355
165934,0.39053482
165939,0.0549235
165944,0.07629676
165951,0.30321962
165955,0.011245504
165959,0.13748977
165966,0.10910332
165970,0.04081817
165975,0.021981545
165977,0.0063411505
165990,0.2393124
165997,0.010240368
166003,0.04747097
166008,0.024721744
166020,0.08144984
166025,0.01760914
166033,0.03155239
166038,0.049877528
166042,0.08101165
166049,0.01626553
166071,0.0025480615
166091,0.1021497
166093,0.32377613
166095,0.016656391
166104,0.018812131
166107,0.01203183
166108,0.010367566
166110,0.019093886
166112,0.18835914
166135,0.018877717
166136,0.02291835
166138,0.21135971
166153,0.22737521
166155,0.18580636
166158,0.041764688
166164,0.1683522
166186,0.06880808
166191,0.041898113
166196,0.007590807
166197,0.117828965
166202,0.032401465
166215,0.011070985
166230,0.07412417
166243,0.09948305
166244,0.04620334
166255,0.02461708
166258,0.15015087
166263,0.08525622
166271,0.055556066
166283,0.030617367
166286,0.026588535
166291,0.011606303
166294,0.055334274
166303,0.077518895
166306,0.08889627
166309,0.02326961
166316,0.08478554
166317,0.01593247
166321,0.060156062
166331,0.063833326
166349,0.018765923
166374,0.003408978
166387,0.008197569
166393,0.01984319
166400,0.009945115
166420,0.00398203
166446,0.006827656
166449,0.062026832
166452,0.028572958
166495,0.04432326
166501,0.017846582
166514,0.07659939
166515,0.102478
166521,0.034619477
166525,0.007955673
166529,0.0058065997
166536,0.09110281
166542,0.022324553
166543,0.2657732
166545,0.015473256
166550,0.04032629
166560,0.014590776
166567,0.021543676
166570,0.057110354
166573,0.030639855
166582,0.21804826
166583,0.21342526
166590,0.015463066
166594,0.08633863
166618,0.32975686
166623,0.1198984
166626,0.13439785
166641,0.08047199
166654,0.01144484
166682,0.06529783
166685,0.2114137
166688,0.03736799
166692,0.042505216
166701,0.011572567
166702,0.33549714
166705,0.045534905
166713,0.051401537
166733,0.008156549
166734,0.050350077
166738,0.038027074
166739,0.009810442
166740,0.06674271
166755,0.13010688
166761,0.2313338
166764,0.01909009
166773,0.017539237
166774,0.07527952
166814,0.03432802
166819,0.26718813
166834,0.13703679
166841,0.17009588
166848,0.208554
166857,0.108896114
166858,0.03687996
166873,0.016107159
166889,0.011649002
166890,0.005007285
166891,0.0418667
166902,0.16934079
166908,0.025826117
166916,0.07424004
166920,0.012810343
166922,0.03556183
166926,0.105086565
166928,0.023051858
166930,0.17628114
166931,0.011580631
166932,0.06593389
166937,0.008592274
166941,0.01462469
166944,0.014066331
166960,0.093244925
166972,0.022119489
166973,0.04925539
166978,0.012167316
166984,0.12933858
166994,0.038016953
166995,0.06287284
166996,0.00610239
167001,0.0639545
167006,0.047642052
167007,0.04291374
167037,0.5015692
167041,0.010031366
167051,0.2729181
167052,0.1040448
167054,0.049442656
167057,0.043377142
167058,0.034038052
167059,0.010350299
167060,0.036498763
167066,0.0052444157
167077,0.0304038
167078,0.05730657
167080,0.05638223
167089,0.13130718
167090,0.0472431
167091,0.067521945
167096,0.028702071
167105,0.14091688
167121,0.043961324
167128,0.06797151
167131,0.14374058
167139,0.032646015
167140,0.17241625
167149,0.044204038
167152,0.7370922
167153,0.10661234
167163,0.43350878
167167,0.17044342
167171,0.030770423
167178,0.031315383
167179,0.03496625
167182,0.0144704515
167187,0.02335954
