SK_ID_CURR,TARGET
144365,0.043046534
144385,0.06555709
144386,0.018235516
144387,0.100585744
144390,0.11101453
144393,0.04559946
144398,0.024246527
144402,0.04936581
144416,0.0327745
144422,0.025371134
144446,0.15962632
144451,0.02832287
144461,0.021297993
144464,0.13310534
144483,0.04024577
144498,0.2781333
144499,0.03038978
144534,0.056042213
144549,0.07970277
144563,0.014626531
144570,0.47892085
144579,0.029215068
144580,0.033924486
144581,0.026626123
144582,0.026443826
144587,0.014787561
144588,0.02789892
144589,0.0148926955
144590,0.034804918
144598,0.22498715
144601,0.02266302
144610,0.038763236
144611,0.053908836
144612,0.012107781
144613,0.027148074
144617,0.07545956
144635,0.31925935
144640,0.10854729
144644,0.016117038
144645,0.019490132
144654,0.047321934
144656,0.093143724
144657,0.1130854
144658,0.028779913
144659,0.10299764
144665,0.016602587
144667,0.03223696
144675,0.038859554
144677,0.13547653
144678,0.01615395
144690,0.026647545
144701,0.14139687
144702,0.23537582
144716,0.053504083
144721,0.009703036
144722,0.2423248
144729,0.027585832
144744,0.026738316
144753,0.011647708
144761,0.008055831
144764,0.33010733
144767,0.029505812
144780,0.05256254
144781,0.060317192
144784,0.047365453
144806,0.029932434
144810,0.092015155
144811,0.0644149
144824,0.010528168
144828,0.061932005
144829,0.014878097
144835,0.16274734
144849,0.039649677
144850,0.01727937
144870,0.05627398
144881,0.108239174
144891,0.015637306
144898,0.11775447
144904,0.021576006
144906,0.021918794
144909,0.018119879
144910,0.10326884
144912,0.13716142
144963,0.049209006
144965,0.10529709
144966,0.06149423
144979,0.028848609
144990,0.08684057
144991,0.017281152
144992,0.09760001
144999,0.064803556
145006,0.037354227
145007,0.036576908
145008,0.016407195
145009,0.050109874
145011,0.01621662
145014,0.06409462
145025,0.006703053
145036,0.06001082
145041,0.04886611
145058,0.03504638
145071,0.11426941
145106,0.040479213
145110,0.012160332
145142,0.09695133
145146,0.1603335
145147,0.01882208
145148,0.08186717
145149,0.016810462
145154,0.044320073
145157,0.058730304
145158,0.020517375
145167,0.008888536
145172,0.07691058
145174,0.031572808
145192,0.012072833
145195,0.084397495
145196,0.20498092
145199,0.014063831
145209,0.20095922
145242,0.019859824
145248,0.025436165
145249,0.022089051
145250,0.021814167
145281,0.09507238
145287,0.032751024
145288,0.09194096
145298,0.04163011
145303,0.0034785017
145309,0.059599135
145333,0.122472785
145336,0.03400661
145339,0.12756832
145350,0.017261988
145353,0.029643018
145354,0.044264574
145358,0.041330732
145382,0.22275388
145383,0.29256397
145389,0.056219738
145390,0.09828353
145391,0.07251182
145392,0.151006
145407,0.013067212
145410,0.02741985
145412,0.2706838
145415,0.07405313
145418,0.07411339
145419,0.092753485
145440,0.010627103
145451,0.123487286
145476,0.11248175
145481,0.030700589
145482,0.012438987
145484,0.032540068
145502,0.05108965
145512,0.07769884
145515,0.017014824
145521,0.014673627
145523,0.014607816
145554,0.03742131
145557,0.03788843
145560,0.14318861
145563,0.2518887
145569,0.023386791
145586,0.2096459
145601,0.043025658
145602,0.07062001
145615,0.052579593
145623,0.10210479
145638,0.036623806
145640,0.020591816
145645,0.04993405
145654,0.05358999
145664,0.04838077
145677,0.007906674
145679,0.039549265
145681,0.05876109
145698,0.11194129
145709,0.007892003
145713,0.027679972
145720,0.055273015
145780,0.08166246
145781,0.03261811
145798,0.1469921
145811,0.15512772
145819,0.017623201
145833,0.16735834
145834,0.060798068
145835,0.11045241
145844,0.024461089
145862,0.047024637
145869,0.08083244
145871,0.023118554
145872,0.02282418
145874,0.28510243
145888,0.032496374
145891,0.13560751
145907,0.03084443
145908,0.37040618
145919,0.05878952
145925,0.031211616
145940,0.058808703
145941,0.044376455
145943,0.09507256
145951,0.010924599
145954,0.012997653
145957,0.041321103
145962,0.07645094
145974,0.017383328
145976,0.032005105
145987,0.029781375
145988,0.3489115
145989,0.05005354
145990,0.014329775
145991,0.30115882
145993,0.064485535
146000,0.2335768
146001,0.020160388
146006,0.02770475
146011,0.013972479
146014,0.07618277
146020,0.014861191
146021,0.0028255053
146022,0.070445396
146026,0.08676689
146028,0.15310977
146032,0.036203455
146033,0.08872126
146037,0.19688115
146059,0.026702993
146060,0.22101082
146063,0.06495861
146069,0.05119361
146086,0.02076996
146090,0.4650787
146092,0.022252569
146094,0.27156913
146097,0.021878108
146098,0.11787663
146106,0.01033196
146115,0.008813958
146121,0.22931895
146122,0.13349402
146140,0.08199276
146142,0.008773848
146146,0.109942585
146149,0.032487407
146153,0.051660568
146155,0.03168256
146156,0.04161196
146159,0.074536934
146172,0.09705512
146176,0.04274864
146184,0.036975123
146186,0.06751882
146191,0.03566929
146198,0.012171477
146199,0.025398955
146202,0.044440888
146206,0.13158801
146214,0.04324453
146221,0.042257093
146232,0.0682926
146239,0.0952282
146246,0.11329867
146247,0.016528618
146252,0.021259548
146255,0.016289888
146256,0.0028355469
146262,0.0685075
146277,0.091529645
146292,0.103150696
146303,0.023028627
146305,0.093756035
146313,0.060140785
146317,0.07070151
146330,0.049492545
146344,0.027895393
146345,0.07961304
146347,0.10670913
146356,0.015120948
146369,0.08448033
146384,0.09769906
146385,0.011391001
146386,0.08742054
146388,0.012969812
146404,0.049554113
146409,0.22657323
146413,0.041574933
146421,0.15056588
146428,0.061075836
146451,0.16447252
146458,0.0049797646
146466,0.011103563
146476,0.026896471
146485,0.0070265583
146486,0.054556537
146487,0.118335836
146500,0.025778828
146502,0.04050691
146512,0.124668434
146514,0.03530246
146515,0.13402876
146516,0.060102474
146533,0.020161616
146535,0.06441559
146541,0.102758005
146557,0.02724572
146562,0.18546927
146565,0.02296716
146570,0.0131699415
146571,0.030264247
146574,0.07652683
146587,0.035908423
146591,0.015877822
146597,0.06547723
146600,0.03016728
146614,0.4445592
146621,0.12173347
146623,0.18174705
146631,0.1482615
146644,0.030345019
146649,0.029961685
146651,0.009817954
146652,0.021616729
146663,0.08494465
146680,0.039371435
146683,0.059348457
146714,0.04220758
146724,0.068224475
146730,0.040367976
146732,0.18312338
146738,0.02843569
146752,0.08684115
146755,0.06249349
146756,0.07024196
146759,0.062199995
146760,0.08921142
146761,0.026211834
146765,0.07340243
146806,0.09299544
146809,0.19363968
146810,0.08763869
146811,0.047560196
146815,0.076570265
146820,0.29006705
146821,0.017995326
146824,0.1019892
146829,0.051280804
146842,0.15468572
146864,0.06309346
146891,0.13622332
146918,0.06439305
146955,0.037375882
146957,0.07319727
146972,0.115347095
146973,0.07506371
146979,0.1445929
146982,0.01943215
146984,0.02403938
146997,0.14149143
147001,0.0696285
147008,0.14320193
147014,0.0077311145
147022,0.05742096
147038,0.046638794
147048,0.0730416
147060,0.011936053
147061,0.023862986
147077,0.063752286
147082,0.037951864
147083,0.020072708
147085,0.046438534
147086,0.032784518
147099,0.087519005
147127,0.036854394
147128,0.038088977
147133,0.010343102
147138,0.01716808
147139,0.0011662879
147150,0.02469521
147155,0.13769434
147171,0.025666378
147172,0.100177936
147182,0.05963695
147195,0.016943816
147199,0.019593667
147216,0.0548243
147224,0.0031800566
147225,0.0577101
147230,0.0349508
147240,0.045258284
147250,0.043470524
147253,0.0057904576
147254,0.20836115
147264,0.037916023
147294,0.15102056
147308,0.023923378
147309,0.09739203
147315,0.09782687
147319,0.06152194
147329,0.025272444
147340,0.033305854
147345,0.31153864
147353,0.006713351
147354,0.28835297
147364,0.15271936
147366,0.031991694
147373,0.03670731
147382,0.027804436
147383,0.052326225
147390,0.01667588
147408,0.07220727
147411,0.0016858355
147415,0.06636839
147416,0.14892066
147425,0.03585653
147427,0.045741968
147438,0.17631492
147439,0.024046125
147457,0.039453685
147459,0.014879983
147463,0.015166298
147469,0.10003219
147476,0.1796234
147483,0.014989036
147497,0.031465758
147502,0.32596728
147515,0.10911238
147523,0.06719421
147527,0.02209644
147541,0.11916078
147551,0.022752102
147552,0.07336072
147561,0.0064015524
147571,0.018453252
147587,0.013517015
147657,0.071439095
147659,0.03722507
147670,0.006639169
147695,0.07982742
147696,0.08983805
147702,0.21610655
147710,0.4728374
147711,0.021248506
147712,0.055621613
147713,0.06717405
147720,0.012216295
147722,0.112762585
147742,0.020659825
147750,0.07759607
147761,0.07645097
147764,0.048857547
147770,0.017217956
147771,0.18558118
147774,0.23745224
147786,0.028916758
147787,0.04592686
147791,0.021347547
147792,0.0599173
147793,0.059780676
147794,0.01994205
147801,0.03323347
147824,0.012122134
147826,0.0110171195
147840,0.04160097
147847,0.013603806
147862,0.019637687
147865,0.042151574
147882,0.04979117
147893,0.19248767
147925,0.060276125
147932,0.20935543
147942,0.0628892
147953,0.02407934
147955,0.31477013
147964,0.18496089
147966,0.058724776
147981,0.020919079
147982,0.13238187
147990,0.062383406
147998,0.065366745
148002,0.1311792
148013,0.08345044
148025,0.11283975
148026,0.0856567
148031,0.1686246
148035,0.20865166
148042,0.039713237
148047,0.013690977
148050,0.044396907
148063,0.07934408
148065,0.23676825
148069,0.13484548
148070,0.082554705
148075,0.21819581
148076,0.022358488
148087,0.009948209
148091,0.11387683
148102,0.034686863
148107,0.028973164
148108,0.039202638
148113,0.048331983
148131,0.1530859
148141,0.049568173
148149,0.1102238
148150,0.044283237
148163,0.22200698
148175,0.048560433
148185,0.18776907
148187,0.058175143
148198,0.22731937
148204,0.11576126
148205,0.016657813
148212,0.18785961
148216,0.36220446
148217,0.0937976
148223,0.012729226
148224,0.18611796
148235,0.049110543
148255,0.16612172
148276,0.069297776
148285,0.020973457
148289,0.029083692
148292,0.035888113
148294,0.052147325
148314,0.051151328
148319,0.022971906
148320,0.110238574
148322,0.07427117
148323,0.13949454
148325,0.07860591
148333,0.054667898
148339,0.017315384
148359,0.0881044
148361,0.1319103
148364,0.046648163
148380,0.02300022
148382,0.0094338525
148386,0.14557663
148393,0.13704057
148394,0.036883727
148404,0.07908837
148419,0.056180067
148423,0.061734725
148437,0.2697345
148440,0.03569361
148448,0.010237561
148449,0.017445313
148450,0.026806634
148451,0.07654342
148458,0.16080147
148471,0.249829
148475,0.04299728
148476,0.05407828
148497,0.09097966
148511,0.055085015
148512,0.036677945
148534,0.07730196
148545,0.03236091
148557,0.040018763
148564,0.029389577
148570,0.026320681
148586,0.11203508
148596,0.22715104
148600,0.10090672
148607,0.03257859
148609,0.046809
148622,0.019817678
148623,0.022762079
148625,0.11079031
148626,0.01361949
148628,0.030618168
148632,0.04709644
148639,0.021342505
148643,0.045911863
148644,0.11827369
148680,0.029984329
148702,0.119805165
148716,0.024491854
148717,0.055425793
148726,0.14394909
148738,0.07657706
148746,0.05057995
148749,0.07446445
148750,0.057136636
148769,0.022860061
148791,0.07435658
148803,0.019568814
148804,0.026000053
148823,0.006379619
148831,0.02875001
148849,0.00700228
148850,0.047073252
148855,0.06729046
148893,0.02836485
148896,0.01698374
148899,0.080615416
148903,0.07080327
148910,0.009579393
148911,0.053753607
148912,0.3509939
148913,0.12399645
148933,0.093954735
148935,0.039149698
148937,0.012172652
148946,0.08265272
148955,0.07355665
148980,0.09559662
148996,0.19793782
149015,0.3921574
149025,0.0061340556
149028,0.19541214
149029,0.028514843
149035,0.017998068
149050,0.03526794
149051,0.047308274
149052,0.08725959
149056,0.012758809
149062,0.03104997
149067,0.16832292
149076,0.16788311
149090,0.40337938
149106,0.085522205
149107,0.025861245
149118,0.20967536
149119,0.033544756
149130,0.125926
149154,0.02789131
149157,0.1372646
149158,0.024781208
149160,0.051508345
149163,0.086459585
149164,0.1011398
149165,0.04392017
149166,0.061783284
149214,0.068219885
149231,0.14924097
149236,0.008520788
149237,0.026974203
149246,0.01462829
149247,0.021360656
149253,0.031301036
149254,0.012411067
149265,0.15773071
149266,0.046044257
149277,0.1142617
149283,0.074769594
149289,0.05710578
149310,0.1210758
149314,0.012836359
149318,0.09723063
149319,0.012812406
149320,0.054788988
149321,0.25409076
149333,0.06254405
149337,0.10238058
149338,0.048387997
149341,0.030507913
149342,0.027353281
149349,0.015753375
149351,0.18623328
149354,0.01126559
149360,0.009861634
149362,0.039952043
149366,0.023541646
149372,0.23848286
149376,0.026402844
149388,0.08230729
149393,0.036603022
149401,0.048037935
149405,0.10378668
149412,0.07766215
149415,0.044226628
149416,0.01858332
149430,0.07142645
149435,0.021469759
149436,0.029631
149444,0.14964135
149456,0.03981952
149471,0.02803176
149480,0.01090709
149481,0.028142966
149490,0.07321253
149491,0.04582294
149503,0.04634233
149512,0.034242503
149524,0.030058352
149525,0.047067866
149532,0.15018034
149533,0.11846196
149536,0.50162715
149540,0.0450391
149548,0.0370404
149563,0.03945159
149568,0.1460386
149569,0.3337539
149570,0.08162151
149582,0.00607949
149584,0.03377332
149587,0.18526582
149592,0.09543927
149596,0.071477994
149599,0.13938141
149612,0.023021353
149643,0.047466796
149648,0.32767978
149665,0.030629516
149666,0.18869509
149671,0.02144755
149675,0.035696562
149676,0.14822632
149677,0.007837688
149680,0.17530954
149711,0.03334126
149723,0.07282499
149726,0.109533414
149727,0.014288312
149730,0.017894352
149733,0.07093226
149734,0.30336466
149736,0.12114991
149750,0.018952034
149752,0.2819792
149767,0.057640187
149791,0.07726727
149793,0.020465108
149810,0.0105208075
149850,0.012827878
149857,0.06853049
149858,0.020167459
149860,0.093632184
149882,0.0020232447
149889,0.016679198
149890,0.20062853
149918,0.011326499
149919,0.075571135
149927,0.03067349
149928,0.06606662
149940,0.18891002
149944,0.066640586
149947,0.044560947
149951,0.060930166
149956,0.020375505
149958,0.13462554
149969,0.046081103
149988,0.080889545
149996,0.07436739
150007,0.03435499
150018,0.042777527
150025,0.03323754
150054,0.04606067
150064,0.081209645
150070,0.03000833
150074,0.024263738
150078,0.013447233
150084,0.049226955
150106,0.057639055
150111,0.4608551
150115,0.012548618
150117,0.26763114
150120,0.04111
150127,0.07839806
150128,0.046394244
150130,0.074366994
150132,0.16043566
150135,0.007394018
150145,0.07241978
150148,0.018348565
150153,0.026192682
150154,0.036779363
150173,0.014607171
150174,0.1725248
150176,0.11349049
150177,0.057814676
150178,0.12087081
150179,0.33506835
150187,0.015861304
150207,0.048071727
150223,0.09502872
150224,0.015972134
150229,0.008173301
150233,0.09609888
150245,0.007536751
150252,0.026726687
150257,0.08940265
150258,0.0496882
150267,0.028741594
150268,0.23323862
150272,0.5242005
150282,0.04974968
150289,0.30985653
150299,0.015751543
150307,0.049727418
150310,0.002705906
150311,0.03923642
150312,0.030690866
150313,0.053374406
150324,0.35959515
150335,0.018177744
150343,0.053687878
150354,0.015749265
150363,0.057089888
150365,0.04075076
150377,0.026368175
150381,0.09730798
150382,0.026257642
150414,0.07158985
150418,0.22502802
150431,0.033565715
150449,0.026071526
150450,0.29090834
150473,0.011844025
150475,0.045025364
150476,0.099942505
150478,0.08051595
150488,0.62824667
150499,0.10898574
150501,0.04971429
150503,0.04117437
150518,0.035137895
150529,0.02165124
150531,0.029447848
150532,0.056082558
150535,0.05122775
150543,0.16082813
150545,0.19456418
150548,0.027926186
150552,0.040417742
150558,0.081562184
150574,0.08968114
150576,0.4063118
150577,0.03972549
150594,0.101507775
150601,0.010841216
150604,0.012198114
150618,0.015777599
150626,0.1733778
150627,0.106518455
150635,0.19444954
150648,0.025828175
150649,0.09925215
150650,0.15190108
150651,0.03794905
150652,0.063412406
150657,0.10119308
150659,0.04434669
150666,0.08048962
150667,0.033885274
150680,0.004999129
150698,0.40825838
150700,0.39922583
150713,0.019888079
150715,0.052666612
150718,0.008737067
150724,0.16507368
150731,0.03836811
150734,0.033976723
150738,0.009156344
150744,0.022893941
150745,0.30426213
150746,0.14777832
150749,0.027273113
150750,0.032608677
150753,0.0095537575
150759,0.039960284
150762,0.029237323
150764,0.02788572
150782,0.08004944
150784,0.060700428
150785,0.16948253
150786,0.02331508
150789,0.034804076
150802,0.026686465
150809,0.039211046
150810,0.058329746
150817,0.022079632
150820,0.061870534
150822,0.11857846
150845,0.021624977
150846,0.0978183
150854,0.10063215
150858,0.16737586
150866,0.08377971
150869,0.010454963
150874,0.08627326
