SK_ID_CURR,TARGET
135363,0.107414365
135365,0.17022775
135369,0.20497222
135380,0.0064567346
135387,0.13731545
135389,0.071274094
135390,0.18104425
135393,0.017640108
135401,0.10679204
135409,0.21787463
135410,0.05510911
135412,0.021643672
135430,0.026812686
135434,0.017445518
135435,0.06810881
135445,0.1407125
135449,0.3849162
135460,0.0717241
135461,0.031774975
135491,0.044490606
135500,0.11147225
135504,0.010661782
135506,0.20613505
135521,0.17147687
135523,0.2869864
135527,0.10936107
135528,0.08110062
135530,0.45989722
135540,0.04856808
135541,0.50034004
135562,0.14595412
135578,0.0096684955
135584,0.14012714
135589,0.23532268
135590,0.019065117
135591,0.111629635
135596,0.011093624
135607,0.007932964
135622,0.007451193
135626,0.1294673
135635,0.026107188
135636,0.0816361
135650,0.036158457
135656,0.03132997
135657,0.30249473
135672,0.0743644
135673,0.027071122
135678,0.07380678
135679,0.002906286
135684,0.0798671
135701,0.019603077
135704,0.03837824
135713,0.08652635
135716,0.12461166
135718,0.007780911
135723,0.015815156
135737,0.05673862
135738,0.060766786
135745,0.015024039
135746,0.19785254
135752,0.0717363
135755,0.02666204
135756,0.016261183
135765,0.01161917
135778,0.02740624
135779,0.045110893
135788,0.018307175
135803,0.051034153
135804,0.023056192
135809,0.006316681
135811,0.4000767
135812,0.04282554
135823,0.15668344
135834,0.063571036
135838,0.004263491
135843,0.036752243
135847,0.032019075
135857,0.3654737
135865,0.00946405
135872,0.092010714
135885,0.18308923
135888,0.013164546
135899,0.056501966
135910,0.05229069
135930,0.105667606
135941,0.2858608
135943,0.10462053
135949,0.091235325
135950,0.06676664
135951,0.12209211
135954,0.101221
135966,0.23291487
135967,0.056741126
135971,0.08272768
135974,0.09958154
135975,0.024302874
135985,0.010764984
136004,0.03599237
136009,0.03150059
136033,0.17878172
136041,0.07380469
136051,0.0067097303
136057,0.03501049
136070,0.15089709
136099,0.0061883964
136103,0.009643202
136114,0.07391398
136116,0.046663392
136140,0.043644015
136160,0.011676589
136185,0.060211387
136201,0.034310278
136211,0.14131398
136213,0.17583762
136224,0.22636801
136234,0.045471534
136244,0.052947916
136255,0.00602578
136257,0.05274561
136260,0.0231308
136261,0.16814522
136263,0.12129361
136267,0.026356729
136277,0.081693925
136289,0.057622492
136293,0.06330585
136296,0.033295006
136302,0.10699815
136312,0.033677354
136317,0.13786328
136337,0.119004555
136355,0.0280539
136356,0.30565137
136383,0.10679266
136390,0.08991555
136406,0.01911805
136416,0.013172367
136417,0.018572882
136429,0.13633186
136440,0.031060437
136445,0.23740232
136449,0.02433876
136454,0.13858455
136457,0.003159848
136467,0.24348591
136474,0.08042025
136503,0.014092231
136505,0.12711436
136558,0.029674843
136578,0.1439968
136579,0.013616249
136582,0.049681243
136583,0.021249082
136588,0.047801726
136593,0.029943747
136605,0.21687603
136617,0.07790304
136620,0.032746457
136625,0.03249151
136640,0.05163442
136643,0.107995965
136653,0.048296012
136654,0.22337875
136660,0.022550385
136661,0.0042859446
136663,0.19274224
136683,0.17755723
136711,0.076723434
136726,0.32495478
136730,0.050339296
136739,0.16746464
136740,0.31927535
136745,0.0105104735
136751,0.12089858
136754,0.011686857
136758,0.053479638
136762,0.12001855
136763,0.006586863
136778,0.011012507
136782,0.018576417
136798,0.06489655
136808,0.19590919
136811,0.029224265
136829,0.07505638
136832,0.025732063
136838,0.02179355
136846,0.11350829
136848,0.11500699
136852,0.05266041
136854,0.03732848
136856,0.020015405
136862,0.14873941
136863,0.09539702
136885,0.016032405
136887,0.063172646
136902,0.081016906
136918,0.020391831
136922,0.030437294
136923,0.07842859
136929,0.111455366
136940,0.08168449
136967,0.21690926
136968,0.11159679
136972,0.12444894
136984,0.043025553
136993,0.10559014
136994,0.016213903
136995,0.022902172
136999,0.016212536
137013,0.024891911
137015,0.048768144
137023,0.08495034
137025,0.14524178
137032,0.019583382
137033,0.2260759
137045,0.10988189
137049,0.011960478
137051,0.16078815
137052,0.07982266
137101,0.13186963
137119,0.12717701
137142,0.0336178
137149,0.1515625
137166,0.0062545817
137167,0.012630121
137192,0.017463934
137193,0.30220634
137194,0.039767373
137204,0.06461928
137214,0.013200591
137222,0.124192245
137223,0.06839931
137234,0.019197498
137254,0.010743369
137269,0.009009536
137284,0.066854775
137285,0.41881022
137286,0.3570095
137287,0.13619357
137300,0.059044234
137305,0.06826474
137313,0.04836151
137344,0.25246635
137346,0.24793471
137354,0.09988282
137356,0.15744074
137357,0.05583307
137364,0.08043605
137368,0.009230905
137380,0.112818114
137383,0.07310919
137395,0.042252712
137432,0.009960733
137433,0.08423503
137435,0.01643345
137444,0.0051606516
137453,0.028638266
137454,0.034144666
137455,0.058695305
137456,0.05767724
137457,0.09708995
137465,0.037253503
137476,0.035828922
137515,0.061022602
137544,0.08860736
137549,0.018205173
137560,0.14859936
137577,0.17589076
137590,0.027534625
137591,0.03596433
137592,0.10733919
137595,0.02838636
137614,0.06254837
137624,0.0356213
137640,0.0063944138
137651,0.117625736
137657,0.011690629
137658,0.28211263
137672,0.020409117
137673,0.034809235
137687,0.6069211
137688,0.064116225
137689,0.01395621
137700,0.41785002
137711,0.08858654
137715,0.13912748
137718,0.10726441
137721,0.01586816
137722,0.20457529
137726,0.051588032
137739,0.14822233
137741,0.002093694
137743,0.08702781
137747,0.024734838
137761,0.19905357
137796,0.011015857
137807,0.09227235
137809,0.124169394
137824,0.032914583
137827,0.17289855
137846,0.06515694
137862,0.00884004
137865,0.008366714
137868,0.07555551
137875,0.0043238113
137878,0.0170082
137883,0.10596952
137888,0.08646092
137913,0.037475605
137915,0.0061772563
137934,0.09665012
137936,0.27677497
137937,0.22199649
137942,0.06796897
137944,0.22962321
137947,0.026965788
137960,0.07691503
137977,0.06387007
138006,0.045388043
138007,0.015577321
138008,0.018001553
138019,0.07044971
138021,0.032689046
138022,0.059639536
138025,0.21104512
138044,0.020770192
138046,0.06796713
138050,0.08834705
138068,0.03356863
138084,0.03947904
138085,0.023064772
138086,0.011570811
138087,0.0049816174
138089,0.06429476
138100,0.05617176
138105,0.02981048
138107,0.11346281
138127,0.020171065
138128,0.027573965
138129,0.06471785
138131,0.013412451
138132,0.0077254395
138150,0.023538813
138156,0.020388925
138169,0.21761078
138174,0.048710246
138177,0.02238004
138187,0.070276566
138189,0.028205521
138193,0.10201703
138203,0.035977673
138209,0.049345866
138237,0.047526024
138243,0.008752687
138273,0.0892736
138274,0.013988465
138275,0.0042771604
138277,0.03171508
138285,0.03316658
138289,0.18317546
138308,0.030501388
138313,0.035557993
138317,0.05549944
138326,0.046533763
138327,0.1726363
138338,0.050006993
138367,0.0292276
138377,0.2059037
138416,0.04301542
138417,0.04599197
138419,0.013656701
138425,0.120822564
138430,0.25796676
138454,0.084789485
138465,0.008656276
138470,0.021140328
138480,0.009593705
138481,0.23597653
138486,0.049458586
138492,0.025119828
138496,0.061271753
138519,0.03921664
138520,0.055507477
138522,0.14115842
138545,0.0061577177
138556,0.06005153
138560,0.0051412988
138564,0.021637836
138573,0.027641118
138581,0.1155461
138585,0.05095072
138591,0.13482614
138598,0.016288267
138600,0.0059296694
138602,0.05781274
138613,0.1423259
138639,0.03853659
138651,0.019619694
138652,0.069040574
138661,0.18809564
138674,0.06942517
138678,0.3849952
138679,0.0140812
138686,0.049643695
138695,0.0777883
138711,0.075777024
138728,0.077743016
138731,0.011629074
138744,0.081922404
138752,0.30435318
138754,0.16572653
138756,0.11134699
138770,0.026035432
138771,0.19614273
138807,0.048049137
138818,0.040667523
138819,0.044356734
138820,0.037915014
138831,0.009906718
138843,0.01607702
138871,0.16285363
138873,0.039658815
138876,0.075912416
138880,0.16531779
138881,0.01349229
138882,0.2170192
138890,0.02980089
138892,0.008687332
138893,0.0650269
138917,0.021198897
138921,0.08199155
138922,0.2118144
138924,0.02000054
138926,0.02807553
138932,0.049902745
138946,0.13031551
138959,0.07751136
138961,0.014463117
138964,0.0045343493
138968,0.1367067
138969,0.09134757
138980,0.14107366
138992,0.08847202
139002,0.09174919
139010,0.048532918
139011,0.031488903
139017,0.20067838
139030,0.018570496
139032,0.045729972
139034,0.36356816
139039,0.12654756
139049,0.17845254
139053,0.01492681
139058,0.11586716
139062,0.043276995
139067,0.3014386
139069,0.4062317
139070,0.62889165
139075,0.03426757
139082,0.048104063
139092,0.06267156
139098,0.097487286
139108,0.10508869
139127,0.13225518
139130,0.0805347
139145,0.011390764
139164,0.06316291
139174,0.02697162
139175,0.025238607
139178,0.0126004955
139180,0.008415958
139181,0.28229147
139186,0.05920694
139189,0.120397694
139190,0.012960666
139191,0.0041565932
139198,0.02499146
139201,0.065136865
139204,0.10022699
139208,0.002404672
139211,0.031552583
139215,0.070099995
139225,0.16872735
139226,0.027375504
139231,0.025719566
139246,0.1763746
139252,0.112706505
139256,0.024357576
139258,0.014419554
139268,0.042258017
139272,0.012389723
139283,0.011854271
139286,0.015448395
139289,0.079747275
139290,0.55433846
139291,0.04301736
139293,0.023577614
139303,0.055200383
139304,0.048078075
139307,0.19417097
139319,0.022114363
139321,0.04835089
139326,0.048012443
139327,0.06484253
139355,0.11386078
139363,0.047228146
139375,0.054228168
139397,0.14769386
139412,0.06982182
139413,0.012869246
139415,0.07016447
139416,0.1178322
139449,0.11791751
139461,0.046764873
139462,0.18793763
139463,0.25025
139486,0.016560026
139493,0.09711393
139515,0.045904603
139516,0.040976603
139522,0.080696195
139532,0.15034041
139542,0.057111092
139545,0.042443484
139552,0.27402526
139553,0.105072066
139555,0.046728794
139559,0.18670084
139560,0.06724463
139564,0.02895512
139565,0.05689786
139567,0.013812912
139568,0.0108771
139572,0.026147591
139573,0.06635144
139592,0.027269222
139595,0.2349315
139597,0.1126995
139598,0.0666875
139607,0.10151579
139609,0.04548278
139628,0.0159543
139653,0.039765935
139656,0.7586612
139661,0.030243943
139673,0.028370138
139674,0.042309895
139683,0.0050441553
139714,0.07037237
139724,0.038601507
139737,0.252919
139749,0.052047197
139755,0.0007133955
139756,0.08676272
139757,0.042567957
139763,0.16135198
139769,0.15111382
139774,0.2343296
139775,0.045522295
139777,0.0395567
139780,0.16537885
139788,0.1660956
139794,0.12608159
139831,0.13801351
139832,0.035196107
139834,0.046620924
139839,0.017739689
139843,0.10935864
139844,0.0100105265
139858,0.19917823
139861,0.23776452
139864,0.28341353
139865,0.14258191
139874,0.05443363
139876,0.017913535
139895,0.014623817
139903,0.03970002
139917,0.023491383
139930,0.00968009
139934,0.07047589
139935,0.029662218
139946,0.10436095
139958,0.030257603
139977,0.084807806
139981,0.08189557
139989,0.0118223075
139992,0.043820117
139995,0.035772316
139996,0.0916083
139997,0.029233743
140005,0.06428099
140010,0.3058695
140018,0.06926918
140026,0.053873096
140027,0.10646231
140031,0.016538575
140037,0.009765931
140039,0.0036996612
140040,0.1550542
140042,0.02014998
140049,0.4755064
140084,0.06928384
140087,0.019820293
140096,0.023823643
140101,0.27467018
140114,0.035416838
140117,0.10764718
140129,0.032410026
140131,0.33575657
140132,0.011701615
140136,0.227754
140144,0.01247198
140151,0.04113836
140172,0.022572193
140174,0.007239656
140190,0.076833606
140196,0.114927866
140200,0.019924974
140204,0.12720062
140223,0.03266413
140232,0.040361963
140234,0.0842937
140237,0.10801544
140245,0.19477767
140247,0.09339452
140248,0.045385085
140298,0.015502788
140305,0.38035157
140311,0.017008357
140312,0.15992288
140318,0.030488603
140325,0.06206344
140327,0.36114225
140334,0.1317398
140337,0.02707067
140338,0.017632615
140343,0.066464454
140376,0.01947863
140378,0.11243675
140381,0.034203827
140382,0.04195573
140384,0.037757017
140386,0.08109809
140390,0.038498145
140402,0.006915149
140406,0.007598358
140425,0.05541354
140426,0.08337298
140434,0.0067410166
140435,0.037317757
140436,0.12815666
140451,0.03292837
140452,0.07652106
140454,0.07874858
140455,0.022372572
140483,0.14149897
140504,0.0621053
140512,0.100007184
140518,0.010772685
140534,0.025446387
140545,0.0094099
140546,0.17039706
140560,0.027407128
140563,0.004087955
140564,0.16920193
140569,0.026987147
140577,0.08411128
140638,0.05297911
140655,0.06679654
140664,0.13230024
140669,0.025564007
140672,0.42383224
140682,0.06910483
140693,0.06495105
140700,0.022138633
140701,0.034516443
140704,0.019116838
140705,0.02335135
140719,0.007672029
140749,0.15908013
140750,0.019017955
140751,0.12055538
140752,0.028934626
140762,0.14865285
140772,0.0486444
140778,0.24269761
140779,0.06091499
140780,0.023289375
140802,0.027320242
140804,0.24126354
140807,0.22455707
140813,0.028772725
140827,0.12968375
140840,0.028305069
140845,0.06489265
140847,0.109306335
140861,0.011393691
140862,0.13194825
140872,0.005178052
140879,0.102718115
140880,0.14450653
140886,0.07231285
140924,0.004637391
140938,0.0030906834
140944,0.056144338
140945,0.29237062
140961,0.003606316
140963,0.03697364
140967,0.08278458
140982,0.115271404
140990,0.037206568
140993,0.058679372
140996,0.38317415
141004,0.045092
141025,0.71473676
141030,0.0063324315
141031,0.01399686
141032,0.11888951
141067,0.009637729
141072,0.055059534
141081,0.03267933
141084,0.21433936
141085,0.041903235
141089,0.05510912
141090,0.03396028
141093,0.13744487
141095,0.21057984
141110,0.023191059
141114,0.04667419
141119,0.22702669
141147,0.1210895
141150,0.20836504
141159,0.03776392
141160,0.19228275
141167,0.0054259007
141206,0.06857401
141213,0.033588205
141215,0.7731891
141222,0.015806267
141255,0.028823378
141283,0.0069721136
141298,0.19709726
141306,0.027050348
141310,0.20695099
141320,0.020319961
141323,0.14061537
141329,0.082424216
141333,0.03619996
141339,0.0071052164
141340,0.06883825
141344,0.04499292
141345,0.0319885
141347,0.16870017
141350,0.056989048
141356,0.027713493
141358,0.037000474
141365,0.022150671
141368,0.02147186
141369,0.012833224
141376,0.136358
141377,0.047429018
141385,0.011115879
141387,0.036997885
141388,0.24389096
141389,0.09475854
141390,0.081880026
141409,0.009173124
141410,0.042958707
141411,0.10046608
141414,0.0729698
141422,0.062247023
141426,0.18937671
141457,0.0040646093
141470,0.026053911
141480,0.06509488
141481,0.01750718
141492,0.01966066
141493,0.028657591
141496,0.07401473
141497,0.021374058
141502,0.038385633
141503,0.11743082
141504,0.22064772
141507,0.046193056
141515,0.009203902
141524,0.4607277
141528,0.03484388
141540,0.012295376
141542,0.08672962
141551,0.14466187
141573,0.05719824
141580,0.02570484
141588,0.102184124
141596,0.20336343
141597,0.038438354
141602,0.13779305
141608,0.043892417
141611,0.007289726
141612,0.11146455
141618,0.055584945
141628,0.031277545
141632,0.18399146
141634,0.10738461
141637,0.07360571
141638,0.109110944
141639,0.03893146
141640,0.13665362
141644,0.14194325
141654,0.1274519
141656,0.026380626
141668,0.04175684
141717,0.20859127
141718,0.024666134
141723,0.26650783
141743,0.05209791
141744,0.02239974
141750,0.046252135
141753,0.015875319
141762,0.33988357
141809,0.047689803
141815,0.016898675
141826,0.0048882877
141832,0.04767063
141840,0.031031573
141869,0.10677276
141870,0.11836627
141887,0.22686072
141915,0.014198184
141925,0.101444796
141945,0.6128976
141949,0.022519747
141958,0.02233126
141959,0.011810382
141963,0.022602955
141989,0.010834366
141995,0.056657508
141997,0.07939762
142005,0.038397443
142008,0.102133155
142012,0.11599156
142014,0.011728914
142025,0.21702358
142036,0.04410417
142037,0.027370851
142038,0.007636752
142039,0.051741138
142064,0.0994884
142065,0.3262376
142070,0.053143345
142074,0.016165707
142079,0.045187406
142084,0.07740624
142087,0.06194237
142102,0.0774694
142106,0.01383141
142115,0.030729814
142120,0.007393059
142132,0.047266737
142139,0.11652319
142142,0.022986429
142153,0.11456942
142160,0.13167268
142162,0.010858276
142163,0.017120475
142167,0.014508425
142168,0.093186446
142177,0.058843296
142180,0.3530107
142183,0.010602929
142186,0.1300032
142189,0.07385618
142195,0.04702887
142198,0.024643091
142210,0.015335655
142215,0.06227265
142222,0.009903832
142223,0.070771515
142224,0.011915847
142236,0.039818205
142237,0.02596902
142239,0.029571129
142242,0.0069853244
142243,0.061380446
142244,0.047878385
142255,0.0034845467
142273,0.017409215
142289,0.104999185
142294,0.013578943
142303,0.10582313
