SK_ID_CURR,TARGET
206071,0.110761136
206076,0.11943541
206077,0.040689502
206091,0.017570963
206097,0.0640613
206101,0.06048273
206145,0.09383094
206147,0.019684013
206163,0.026215326
206171,0.09114046
206173,0.15270072
206174,0.09943355
206197,0.030835602
206198,0.0965144
206209,0.021732356
206211,0.09546612
206213,0.014166936
206246,0.22348976
206252,0.031678732
206253,0.1536256
206254,0.0567974
206257,0.07839135
206270,0.0316757
206283,0.0075434917
206290,0.03155864
206291,0.030911772
206292,0.27152088
206307,0.035151575
206315,0.029722352
206319,0.13388221
206324,0.096594766
206326,0.08584565
206338,0.095643796
206339,0.057258308
206354,0.032299943
206359,0.026778705
206374,0.11702458
206377,0.046838425
206395,0.095573254
206403,0.019063218
206410,0.19212969
206413,0.10937278
206414,0.022086212
206418,0.23208001
206424,0.060936272
206427,0.1081113
206428,0.036745794
206429,0.03501139
206430,0.028855009
206447,0.0071230237
206451,0.04094085
206465,0.13388726
206477,0.11865702
206484,0.061146576
206497,0.003978803
206517,0.018694168
206533,0.011228568
206542,0.17598741
206557,0.052413233
206563,0.038383175
206564,0.12328907
206565,0.016300062
206582,0.054916807
206593,0.14565128
206605,0.06845415
206606,0.032440633
206621,0.04980483
206639,0.025534086
206640,0.037610266
206641,0.01546203
206645,0.03700463
206656,0.016132213
206666,0.056802355
206679,0.11678801
206681,0.008023029
206684,0.078025274
206686,0.020360075
206687,0.011149243
206697,0.10034724
206700,0.037775658
206702,0.040499695
206703,0.02999374
206708,0.039289776
206710,0.060359355
206721,0.05895389
206723,0.056179922
206735,0.023357846
206739,0.04544603
206742,0.025104798
206744,0.20122407
206747,0.2491586
206752,0.01875405
206774,0.025016848
206776,0.23092441
206792,0.00879111
206799,0.27589908
206805,0.029253101
206806,0.17989428
206809,0.07486857
206812,0.07163412
206814,0.0072527668
206830,0.017399112
206831,0.01116434
206878,0.13795322
206905,0.020100275
206908,0.08141389
206910,0.029341755
206917,0.022482766
206920,0.047946893
206927,0.04841736
206933,0.021187652
206945,0.041106947
206968,0.04506265
206987,0.11244474
206989,0.013242197
207017,0.089503534
207027,0.025582824
207029,0.03127399
207030,0.13142991
207035,0.033834517
207040,0.099235326
207043,0.10988276
207054,0.097178355
207055,0.020683542
207059,0.020829242
207060,0.023345023
207062,0.0124643305
207071,0.03825257
207073,0.29362327
207079,0.018277861
207100,0.033174828
207107,0.011725754
207129,0.0659695
207132,0.058994394
207139,0.0644527
207148,0.12849498
207153,0.014621673
207163,0.08761044
207164,0.019857034
207168,0.017211623
207171,0.004339099
207173,0.22129107
207174,0.007238179
207181,0.018656852
207182,0.03320094
207198,0.040863372
207201,0.0077325194
207213,0.097905375
207234,0.0885945
207238,0.034959964
207256,0.0064189816
207257,0.17557162
207264,0.13678387
207268,0.28375843
207275,0.04749996
207291,0.023645787
207296,0.020161275
207304,0.103576966
207308,0.03354611
207314,0.016866518
207324,0.087776124
207332,0.028329073
207333,0.15459706
207339,0.01556966
207349,0.022789113
207351,0.070995085
207359,0.1785988
207361,0.008138542
207365,0.024734972
207369,0.010446511
207372,0.05647866
207377,0.027278164
207380,0.011003727
207394,0.024674574
207412,0.06683717
207423,0.048387367
207426,0.012420943
207427,0.15502867
207428,0.042719133
207430,0.43295246
207437,0.026081696
207440,0.04820203
207455,0.039604824
207456,0.027720988
207471,0.10502132
207476,0.014816459
207483,0.010561216
207497,0.07607731
207506,0.016003184
207515,0.048189826
207529,0.14471391
207533,0.0914958
207534,0.0069540977
207541,0.1530802
207560,0.0317415
207561,0.15419184
207570,0.022683576
207600,0.042972345
207630,0.09930778
207633,0.4218169
207634,0.006001348
207635,0.020943439
207660,0.016094115
207682,0.01616824
207684,0.04440718
207687,0.025894096
207706,0.27387658
207708,0.026902042
207713,0.061327487
207714,0.04128082
207718,0.013249466
207721,0.054281306
207724,0.015951576
207727,0.009344869
207731,0.018911032
207732,0.0246329
207734,0.023201993
207739,0.038888656
207744,0.058478527
207787,0.12527154
207792,0.050522435
207801,0.039501853
207811,0.08147994
207817,0.13183044
207818,0.13206889
207819,0.027589569
207830,0.049816743
207834,0.122449815
207841,0.12905855
207844,0.09564526
207849,0.07990539
207856,0.0134453215
207865,0.04153757
207867,0.04399206
207873,0.081095904
207882,0.101307005
207887,0.017493512
207888,0.04608122
207889,0.011985381
207907,0.031247579
207921,0.25727028
207922,0.012612817
207928,0.08965471
207930,0.25393912
207940,0.008612286
207941,0.0673423
207956,0.025301285
207960,0.06382589
207961,0.12930182
207968,0.047638167
207971,0.0200823
207972,0.017845947
207975,0.063167766
207976,0.1331021
207979,0.13756947
207997,0.068160094
207999,0.25054866
208008,0.09592933
208027,0.12290076
208030,0.016409498
208033,0.33592346
208035,0.05030681
208040,0.021196818
208052,0.010377378
208067,0.0107806055
208090,0.021690128
208100,0.032758657
208102,0.011275177
208110,0.018233886
208117,0.011073869
208119,0.13358441
208123,0.08523412
208127,0.4185623
208136,0.0073520946
208139,0.0013772971
208140,0.014497657
208144,0.06694195
208149,0.0147226285
208156,0.066330865
208166,0.14332052
208168,0.07386841
208170,0.3702348
208172,0.12635432
208178,0.071921065
208193,0.041155826
208195,0.008724174
208211,0.03383713
208213,0.016684165
208229,0.0647305
208231,0.1603602
208235,0.002648686
208238,0.0744039
208240,0.06760296
208249,0.0279776
208262,0.08556691
208263,0.0954033
208270,0.018211761
208288,0.031134069
208292,0.09663698
208302,0.019453755
208303,0.09092715
208312,0.0025747777
208317,0.011676032
208322,0.046535965
208331,0.04934305
208336,0.021787528
208337,0.045316722
208339,0.045138005
208346,0.12921803
208353,0.09673571
208358,0.021096103
208359,0.13050357
208360,0.018483426
208370,0.07337963
208373,0.005621833
208390,0.02676912
208391,0.08086612
208394,0.04251074
208396,0.02004664
208397,0.022387562
208398,0.14042465
208400,0.061148398
208410,0.045263913
208420,0.060824335
208421,0.22558467
208431,0.15222786
208450,0.1571796
208451,0.2522191
208455,0.08405871
208478,0.073308155
208479,0.013335106
208482,0.048134718
208502,0.34783417
208516,0.018147906
208518,0.011583574
208534,0.044099227
208550,0.013040304
208551,0.009457985
208566,0.06479313
208567,0.036773797
208575,0.15681489
208576,0.018807484
208588,0.043924417
208590,0.20519215
208595,0.024155717
208619,0.07597091
208620,0.065841064
208627,0.084275104
208629,0.047781937
208642,0.030650517
208645,0.029096864
208661,0.010409831
208662,0.0016883138
208679,0.036541447
208681,0.039874114
208689,0.06372859
208696,0.026453938
208701,0.015750373
208707,0.18724291
208719,0.028289482
208720,0.06377
208730,0.07086524
208748,0.018295795
208753,0.11544471
208755,0.0685316
208769,0.026633171
208775,0.04729957
208785,0.024591211
208796,0.027817031
208806,0.02355191
208815,0.028204264
208830,0.05255274
208833,0.066369995
208837,0.026295688
208842,0.012852006
208860,0.011901243
208874,0.026903346
208886,0.020676412
208897,0.027889784
208898,0.09972159
208905,0.16747053
208907,0.009888358
208924,0.12925991
208925,0.07031804
208933,0.015616328
208941,0.019639364
208948,0.0043624546
208960,0.013281008
208962,0.07056929
208963,0.013537242
208965,0.02158184
208973,0.0135489125
208974,0.084404565
208986,0.045636542
208992,0.030656124
208995,0.31612894
209001,0.042717908
209006,0.076843515
209012,0.021059966
209022,0.01835653
209055,0.07737434
209056,0.06609992
209057,0.027606703
209060,0.046686113
209067,0.011577679
209071,0.06900602
209078,0.009396211
209080,0.041582186
209094,0.015789429
209097,0.012601082
209098,0.2358678
209101,0.029642807
209108,0.00965241
209109,0.031295564
209111,0.02658277
209116,0.19842762
209117,0.30818766
209121,0.010902173
209126,0.008101018
209127,0.024172893
209141,0.03563843
209142,0.05143478
209159,0.012678725
209164,0.21663836
209168,0.5080455
209177,0.061039466
209197,0.048979443
209202,0.21895589
209209,0.0049828584
209211,0.0733649
209233,0.057880048
209234,0.08645115
209253,0.04599661
209260,0.043477833
209263,0.047077466
209268,0.042263143
209275,0.05988757
209288,0.09155207
209298,0.17408565
209305,0.01502209
209326,0.0780351
209340,0.13330539
209352,0.19893005
209362,0.02463774
209367,0.16049246
209369,0.016644157
209377,0.026173059
209387,0.03811868
209392,0.17643741
209393,0.009899508
209420,0.015404643
209423,0.20628648
209457,0.059913095
209458,0.10702807
209470,0.18917127
209479,0.16543347
209483,0.14993405
209488,0.3393266
209489,0.05277651
209497,0.011885311
209504,0.027824385
209510,0.13467993
209513,0.02736223
209547,0.01048538
209549,0.010340842
209556,0.018793512
209561,0.38424164
209565,0.15955187
209591,0.17021453
209595,0.04746629
209596,0.120209396
209608,0.11038164
209628,0.030998146
209643,0.13708118
209645,0.10450554
209651,0.03956509
209659,0.051053643
209660,0.04442867
209661,0.2095731
209665,0.12207963
209682,0.011680051
209687,0.23849024
209689,0.17336074
209699,0.14098309
209705,0.10762819
209707,0.015125123
209713,0.024303293
209717,0.08593811
209718,0.10044768
209723,0.2241182
209727,0.0075892266
209729,0.053267825
209739,0.01294289
209741,0.13650815
209744,0.10628394
209748,0.2439231
209749,0.07678068
209758,0.02129551
209761,0.027110264
209764,0.2090626
209772,0.02779565
209773,0.16375327
209794,0.060940925
209795,0.110357545
209814,0.017738659
209828,0.13943669
209838,0.016461095
209839,0.2946884
209845,0.23165983
209855,0.005822769
209862,0.017128373
209869,0.050122473
209872,0.06165722
209879,0.17560504
209881,0.10936307
209882,0.18292783
209893,0.39457604
209913,0.02749626
209918,0.074799955
209920,0.18440536
209921,0.015595225
209929,0.10613572
209943,0.13121228
209957,0.017444447
209960,0.029869929
209962,0.043542285
209969,0.09251123
209980,0.053268045
209986,0.020802084
209989,0.07263333
209990,0.0259914
209991,0.004740732
210007,0.033384886
210016,0.039165247
210018,0.03045772
210019,0.037412148
210020,0.007157257
210036,0.016931573
210050,0.103254676
210080,0.019411445
210084,0.009932536
210089,0.08897027
210104,0.04736882
210129,0.028236205
210135,0.042493567
210137,0.14627214
210140,0.1929535
210145,0.021315156
210146,0.07255762
210147,0.079640344
210152,0.009875211
210157,0.048915625
210158,0.066794254
210164,0.030940434
210170,0.051329624
210171,0.025914038
210173,0.3618802
210174,0.21408065
210176,0.062469184
210190,0.011085718
210191,0.066713765
210195,0.2115466
210196,0.025137052
210201,0.008229599
210211,0.07705743
210231,0.066780195
210239,0.20174886
210241,0.019388191
210242,0.024225216
210255,0.051069457
210278,0.08131897
210283,0.003930642
210284,0.0454538
210304,0.015306598
210307,0.10215248
210330,0.025708763
210332,0.018509755
210350,0.24861635
210379,0.023276655
210385,0.04668743
210401,0.033493616
210405,0.07754021
210413,0.1983492
210414,0.092611395
210415,0.083073236
210419,0.036810108
210429,0.024978792
210467,0.1652366
210481,0.0378556
210482,0.038988013
210492,0.025474055
210502,0.1254824
210523,0.014333157
210525,0.11922004
210529,0.12171249
210538,0.008594427
210543,0.071697645
210549,0.029193139
210551,0.09072564
210555,0.088644855
210558,0.08791231
210591,0.12983578
210597,0.21599491
210599,0.0089581795
210610,0.024685541
210616,0.07650613
210618,0.033854622
210622,0.3692917
210639,0.062182933
210645,0.012466132
210650,0.01624857
210672,0.006158117
210676,0.053773824
210683,0.133743
210697,0.25808573
210701,0.020723596
210706,0.08993543
210712,0.07837213
210717,0.05950483
210728,0.18812591
210729,0.032577854
210730,0.06835955
210731,0.029110797
210733,0.12254352
210735,0.01592856
210742,0.003475805
210748,0.006645868
210749,0.03476898
210758,0.06573837
210767,0.08107563
210769,0.2471505
210777,0.083855085
210789,0.0016662102
210791,0.048189905
210794,0.007818589
210811,0.017338157
210814,0.013868336
210821,0.089489296
210833,0.07682347
210835,0.03134427
210859,0.017308958
210862,0.0105811665
210870,0.04541141
210886,0.008495102
210893,0.009152335
210901,0.025167638
210906,0.25260475
210913,0.11259676
210953,0.039334625
210961,0.010671659
210962,0.20668593
210966,0.043062888
210983,0.10768461
211000,0.23575102
211025,0.121038765
211036,0.0153232515
211043,0.11817617
211062,0.3780923
211076,0.028050793
211085,0.03442423
211096,0.01709324
211097,0.27824122
211098,0.18567808
211103,0.021599129
211108,0.09209316
211131,0.04971925
211135,0.2491009
211139,0.034551118
211146,0.032596443
211150,0.006907314
211158,0.03065132
211170,0.3546446
211177,0.03433004
211183,0.1907594
211187,0.06547216
211191,0.02354341
211194,0.35654426
211196,0.3293911
211203,0.014696589
211209,0.05661643
211210,0.19770443
211211,0.11360398
211232,0.007906873
211244,0.28689227
211263,0.010220239
211264,0.120036006
211270,0.035641886
211278,0.0038118225
211292,0.024527458
211293,0.054496706
211295,0.0450494
211296,0.060290348
211308,0.10989491
211310,0.022070296
211312,0.04285778
211325,0.0070461454
211326,0.068560615
211330,0.05079284
211333,0.01149336
211341,0.06955604
211342,0.043054845
211350,0.035838377
211355,0.10365812
211357,0.104382105
211358,0.07185692
211362,0.0694753
211377,0.015500796
211378,0.28089678
211379,0.07670293
211384,0.063359566
211395,0.17839113
211398,0.038234755
211399,0.009830316
211417,0.07517144
211419,0.10844336
211420,0.01794812
211439,0.21431115
211442,0.007121442
211451,0.020205416
211457,0.09395681
211469,0.06449073
211483,0.008645252
211505,0.14414194
211508,0.020539748
211509,0.046888728
211510,0.114050195
211526,0.05312794
211547,0.043959923
211548,0.08372913
211550,0.013857665
211551,0.044123605
211553,0.19929148
211562,0.06412401
211563,0.03217682
211564,0.2409177
211565,0.06231157
211571,0.20905757
211572,0.32099795
211577,0.052866224
211580,0.07923885
211609,0.029592996
211625,0.08114553
211635,0.1663635
211646,0.07262166
211660,0.06573739
211670,0.22787903
211672,0.018451028
211688,0.021756401
211694,0.003907972
211696,0.028202724
211711,0.15915103
211718,0.022614475
211732,0.020249274
211735,0.012341476
211736,0.040195152
211740,0.17984436
211741,0.021762576
211746,0.012529289
211751,0.044277497
211754,0.02831975
211770,0.07295532
211771,0.086385585
211787,0.4357814
211788,0.0438413
211802,0.031096958
211804,0.020467967
211810,0.07147785
211832,0.048329864
211839,0.030498322
211860,0.022106329
211863,0.20747477
211866,0.02186078
211869,0.051543653
211872,0.02606553
211894,0.044963207
211901,0.03313165
211902,0.2908559
211903,0.10975874
211946,0.014868189
211950,0.16723062
211959,0.078290045
211964,0.04326393
211965,0.04205543
211979,0.019596433
211983,0.21425551
211986,0.07888231
211987,0.01435728
211988,0.03904939
211999,0.013089989
212002,0.03017099
212004,0.019148624
212009,0.064738415
212015,0.032375082
212023,0.04234606
212048,0.10625408
212055,0.016074004
212067,0.0055774706
212079,0.015149158
212080,0.032995332
212083,0.0061060064
212085,0.1398495
212088,0.018766958
212089,0.040831663
212092,0.018274302
212097,0.071307205
212124,0.029484669
212132,0.05244075
212136,0.06649918
212144,0.027387224
212145,0.061721228
212167,0.013088622
212174,0.3247172
212175,0.07699392
212187,0.23809317
212191,0.01216106
212194,0.19918786
212238,0.03727009
212242,0.018023534
212245,0.056647535
212258,0.028489
212262,0.023038328
212277,0.0061611123
212283,0.0077236523
212287,0.04009368
212288,0.06700955
212289,0.018007565
212293,0.037554972
212296,0.17333831
212300,0.18228091
212303,0.046720967
212326,0.063756175
212327,0.052985083
212328,0.006237892
212329,0.0130524915
212339,0.07318124
212340,0.04789868
212343,0.054886363
212360,0.005671973
212389,0.041745268
212401,0.054685302
212407,0.0070970263
212409,0.051164515
212422,0.03088318
212424,0.096731916
212440,0.027444601
212441,0.30805027
212443,0.041076284
212448,0.036892626
212472,0.095900066
212478,0.03899287
212481,0.037498202
212493,0.11245354
212508,0.1107993
212511,0.008890775
212525,0.018685635
212531,0.07098183
212533,0.0024809923
212555,0.059340045
212592,0.06395354
212610,0.025089502
212621,0.18641943
212629,0.11077418
212635,0.04870145
212636,0.0086694835
212637,0.04513557
212643,0.08473107
212648,0.08718145
212654,0.29786947
212655,0.07638062
212660,0.063595526
212661,0.10427139
212664,0.26629207
212669,0.010062025
212670,0.040390216
212674,0.20665306
212676,0.37416527
212690,0.026081312
212691,0.03435271
212696,0.023404453
212710,0.19105692
212712,0.0071704425
212716,0.016119663
212718,0.07608248
212720,0.048786122
212723,0.13914788
212730,0.03399129
212740,0.01441788
212747,0.115990505
