SK_ID_CURR,TARGET
222234,0.013526116
222254,0.059846308
222256,0.064143285
222264,0.05418899
222281,0.023089457
222296,0.40002617
222303,0.09211029
222309,0.025739571
222310,0.015294694
222313,0.11754367
222321,0.09295397
222322,0.029131707
222328,0.19961452
222333,0.028700424
222334,0.0711435
222338,0.0185358
222347,0.09732165
222349,0.043790657
222351,0.09991984
222352,0.10610022
222357,0.017161373
222362,0.008116996
222381,0.13023067
222392,0.034720518
222401,0.039012417
222413,0.046651814
222422,0.031722087
222423,0.03965793
222430,0.049504835
222432,0.014481432
222452,0.034505527
222459,0.055588536
222473,0.024024617
222475,0.030236712
222481,0.11427376
222482,0.19507097
222489,0.008594195
222496,0.007659047
222505,0.03888486
222516,0.019153869
222537,0.08314128
222555,0.020655371
222566,0.1045731
222572,0.04457825
222577,0.04595686
222618,0.03878355
222619,0.020690303
222624,0.007485844
222625,0.034271028
222626,0.005743307
222629,0.033289038
222634,0.014558123
222636,0.13165234
222637,0.011048387
222641,0.00980508
222646,0.040073745
222648,0.24854557
222659,0.007065096
222663,0.010587858
222665,0.015918698
222671,0.08452491
222674,0.032386776
222675,0.02221238
222707,0.103039235
222709,0.021393586
222711,0.052529883
222717,0.05842679
222728,0.11986379
222752,0.094118714
222753,0.024292395
222755,0.023017809
222765,0.058727324
222768,0.28707394
222769,0.25510344
222783,0.17858943
222799,0.028302778
222821,0.010901655
222825,0.14936145
222837,0.20109926
222862,0.19129373
222863,0.15698189
222869,0.08547493
222876,0.029997278
222892,0.029588498
222898,0.03496171
222912,0.013369845
222920,0.051624812
222926,0.042197365
222934,0.0280955
222938,0.041718382
222945,0.09653769
222947,0.016681068
222966,0.23623842
222971,0.06552547
222994,0.008266534
223008,0.25386006
223019,0.0061492724
223040,0.102653906
223042,0.118727446
223049,0.013597989
223051,0.011171035
223056,0.016715022
223058,0.04346082
223064,0.042728484
223067,0.018291967
223073,0.3679603
223075,0.012559163
223078,0.0779116
223079,0.054578677
223082,0.13559125
223098,0.15497622
223112,0.020390889
223116,0.09821547
223121,0.05922306
223128,0.06292614
223135,0.051123615
223136,0.021530712
223144,0.02542152
223151,0.017945299
223157,0.038030557
223181,0.082994856
223190,0.052480545
223197,0.059414346
223205,0.03503188
223209,0.026437316
223221,0.38672063
223235,0.13840213
223238,0.040664427
223244,0.05790517
223258,0.02330653
223262,0.07965256
223272,0.11689675
223288,0.1160047
223298,0.029456286
223310,0.11562634
223320,0.012724763
223357,0.14630568
223365,0.013022034
223369,0.07720359
223375,0.1278652
223384,0.02021603
223393,0.02271526
223412,0.036777478
223428,0.044731587
223440,0.2960342
223456,0.5425166
223470,0.038771484
223471,0.045094784
223484,0.018011399
223488,0.15696386
223489,0.028220184
223490,0.04627119
223492,0.013900425
223496,0.0514167
223503,0.019206818
223507,0.05535704
223518,0.03864989
223519,0.028591136
223521,0.010377349
223524,0.004509317
223526,0.029017836
223527,0.21726863
223529,0.026516361
223534,0.015197404
223538,0.1042535
223547,0.028566295
223549,0.023612488
223551,0.09916057
223552,0.06464224
223567,0.026439391
223571,0.22488418
223582,0.04557216
223584,0.02134696
223585,0.34916022
223586,0.02458437
223588,0.006790192
223592,0.019959135
223594,0.044468496
223607,0.21822746
223608,0.017863164
223609,0.38260394
223610,0.02977665
223611,0.02008933
223635,0.013677591
223636,0.014368775
223638,0.0106512355
223649,0.012502085
223670,0.35410202
223688,0.06683425
223698,0.04237504
223699,0.14967975
223716,0.12181397
223718,0.055810675
223720,0.008787719
223727,0.022573505
223729,0.0038475515
223739,0.036279004
223740,0.023688555
223741,0.026138587
223750,0.021258406
223752,0.049508125
223764,0.11344611
223781,0.011206264
223783,0.13337803
223794,0.009573866
223808,0.01742609
223810,0.24627976
223814,0.047281127
223817,0.075581536
223830,0.19535437
223839,0.02615738
223849,0.13618778
223851,0.08854325
223854,0.08560437
223888,0.35317427
223914,0.060659815
223923,0.062884204
223925,0.011352757
223939,0.03290049
223949,0.042286474
223951,0.1995696
223952,0.11307365
223967,0.120621465
223971,0.4205806
223974,0.02461425
223978,0.0882786
223991,0.14506465
224008,0.01913684
224016,0.0047186133
224024,0.026739668
224039,0.02126755
224040,0.075274706
224044,0.09691904
224047,0.03237329
224055,0.02737445
224061,0.03761219
224065,0.020938683
224079,0.029187322
224080,0.031031743
224089,0.03315706
224094,0.33962658
224095,0.14563754
224109,0.110627286
224111,0.017408285
224112,0.08935101
224134,0.2190892
224135,0.0463646
224138,0.13495235
224139,0.042003404
224158,0.05252817
224161,0.16558653
224171,0.10783659
224182,0.099894576
224191,0.043403536
224194,0.053859994
224195,0.04068165
224205,0.027163377
224206,0.079737075
224211,0.010078691
224213,0.0106036095
224214,0.1601078
224236,0.04221966
224239,0.4248867
224241,0.09621143
224251,0.04639651
224259,0.094819784
224262,0.21835853
224263,0.014230042
224268,0.04983492
224270,0.04991348
224282,0.03610322
224300,0.012979113
224315,0.069462694
224319,0.020330224
224325,0.021525158
224337,0.011804824
224339,0.08726638
224343,0.009081007
224344,0.11628895
224347,0.098136
224353,0.123316094
224363,0.035265207
224370,0.056748208
224379,0.026397074
224380,0.05621906
224393,0.05230505
224395,0.04274807
224407,0.04752751
224408,0.010991249
224426,0.060493104
224427,0.04069523
224428,0.009792986
224437,0.44438484
224444,0.0028776762
224445,0.12841363
224459,0.01034019
224473,0.3901229
224488,0.10056137
224490,0.1955099
224493,0.06653916
224494,0.15283814
224495,0.05485663
224499,0.02513379
224524,0.03199655
224528,0.010242867
224538,0.4068434
224553,0.048085507
224554,0.05472669
224575,0.00820031
224586,0.006911102
224593,0.028253254
224599,0.05183138
224614,0.033683244
224625,0.025992062
224626,0.050117277
224627,0.04730073
224628,0.059199467
224631,0.0072837486
224651,0.1768923
224658,0.04864131
224664,0.0052504316
224668,0.008675862
224673,0.027378356
224674,0.050991286
224683,0.016150147
224708,0.12491411
224748,0.004717424
224756,0.027830763
224757,0.09285074
224760,0.013057641
224771,0.12345434
224772,0.022899296
224797,0.040080287
224823,0.17005354
224831,0.14399628
224841,0.030843794
224843,0.14823754
224844,0.15743242
224849,0.0110288765
224855,0.085908875
224856,0.007229159
224864,0.02693699
224871,0.011322296
224876,0.1767204
224889,0.20318086
224896,0.068299174
224899,0.046868563
224912,0.019438734
224916,0.07670445
224918,0.28924352
224925,0.062096756
224929,0.0313523
224934,0.028989092
224950,0.1680846
224953,0.028636754
224956,0.13579065
224958,0.026404954
224960,0.058531024
224971,0.08716416
224975,0.07362768
224978,0.10745945
224986,0.028088167
224987,0.13573702
224990,0.012840831
225010,0.024842232
225041,0.019015756
225044,0.011990736
225045,0.043370567
225048,0.10664459
225053,0.21615219
225058,0.033610623
225075,0.051968746
225085,0.013065102
225103,0.03898559
225107,0.037982464
225114,0.033276357
225122,0.05794073
225130,0.022606663
225131,0.16091397
225132,0.027498106
225134,0.022524865
225136,0.021978375
225141,0.030513272
225145,0.016424349
225146,0.013412893
225156,0.018571531
225158,0.0762189
225165,0.042759
225185,0.101647824
225194,0.14049606
225195,0.0055902004
225223,0.115486056
225224,0.08787143
225231,0.2217017
225233,0.052451365
225246,0.116387144
225281,0.026928637
225286,0.02934866
225301,0.18687432
225302,0.012301666
225336,0.09733347
225347,0.025118392
225351,0.038950037
225362,0.03252876
225363,0.015528603
225364,0.024534201
225370,0.032710604
225374,0.0132759735
225375,0.041663095
225380,0.016974382
225381,0.0018228882
225382,0.035511833
225392,0.015959729
225410,0.08234227
225425,0.07184071
225431,0.02793225
225456,0.011871907
225460,0.08039617
225475,0.033283904
225478,0.01000474
225483,0.095174044
225499,0.24207842
225514,0.56154555
225517,0.032726694
225524,0.3738578
225532,0.01280212
225545,0.039768618
225546,0.06945403
225550,0.022839438
225580,0.08707437
225581,0.12860373
225582,0.03397691
225585,0.10403387
225601,0.10184599
225612,0.07586331
225621,0.07175048
225636,0.102721475
225639,0.059864838
225650,0.028084697
225654,0.052025266
225664,0.07632767
225665,0.15255396
225666,0.00535192
225686,0.09447456
225689,0.026074952
225691,0.037649177
225721,0.006284176
225733,0.05819681
225739,0.052367795
225741,0.22431919
225766,0.038452085
225776,0.16942613
225788,0.009663551
225792,0.01604318
225803,0.06713148
225804,0.06270243
225805,0.1633368
225808,0.065339334
225819,0.03766725
225826,0.017488021
225832,0.046691265
225850,0.03858115
225851,0.02454613
225854,0.034925837
225858,0.06920992
225875,0.09375492
225884,0.023554206
225890,0.012018392
225906,0.031792503
225908,0.038611215
225910,0.07480687
225920,0.2586684
225950,0.091324516
225990,0.035534386
225991,0.06174062
226010,0.022998353
226011,0.0075301593
226018,0.025165876
226029,0.098746665
226030,0.04416858
226041,0.027506778
226044,0.01014458
226051,0.121364266
226054,0.028135948
226085,0.1309206
226105,0.009021404
226116,0.28889462
226130,0.12932657
226131,0.10600598
226170,0.069653384
226171,0.04258134
226176,0.23195371
226177,0.06903463
226183,0.005751337
226187,0.11128175
226188,0.29323664
226190,0.11753224
226206,0.014060872
226213,0.17232448
226214,0.1114024
226226,0.014319817
226244,0.07182972
226245,0.01318488
226251,0.20677076
226258,0.015281127
226259,0.105766065
226265,0.09335299
226291,0.2575026
226294,0.0150913345
226299,0.015034182
226300,0.021489123
226301,0.15304969
226302,0.08553229
226308,0.03500226
226309,0.011346528
226318,0.007611306
226319,0.064428486
226320,0.07871567
226325,0.048965674
226334,0.031750005
226337,0.1597697
226348,0.16111273
226353,0.013454343
226361,0.015771912
226387,0.09723986
226395,0.04969499
226413,0.020050112
226416,0.019780707
226427,0.010199172
226433,0.11132784
226447,0.1542451
226487,0.046598088
226495,0.18944374
226496,0.022884194
226499,0.00907857
226501,0.08715195
226505,0.035122223
226506,0.07834866
226507,0.06631672
226516,0.00797061
226523,0.060170956
226527,0.09277684
226533,0.033453535
226537,0.04539613
226539,0.01695215
226551,0.20798457
226556,0.008103835
226557,0.023570957
226561,0.18702984
226565,0.049684037
226567,0.025432933
226590,0.04805735
226599,0.19700842
226639,0.20143303
226654,0.17518649
226664,0.058738843
226668,0.14991683
226677,0.07449242
226682,0.047985498
226689,0.024919268
226691,0.024760013
226698,0.03796278
226713,0.023583854
226720,0.06996733
226734,0.04882781
226735,0.023642551
226738,0.07715374
226742,0.016387945
226763,0.0074491063
226766,0.0562147
226772,0.018471902
226779,0.08339994
226780,0.15634544
226787,0.3188183
226790,0.4865765
226792,0.0492471
226797,0.02101295
226803,0.036091696
226807,0.1049434
226827,0.016185042
226828,0.040096156
226836,0.026434377
226837,0.0070947823
226838,0.1723087
226847,0.022199763
226881,0.1379127
226882,0.03540814
226884,0.07017977
226917,0.085521564
226921,0.077378176
226933,0.02173748
226938,0.33116361
226948,0.043828048
226952,0.20027308
226954,0.077120155
226965,0.012380228
226970,0.033403847
226977,0.5169825
226986,0.038395893
227005,0.030093977
227009,0.020022342
227010,0.044023395
227013,0.051262036
227019,0.024419945
227025,0.0653337
227026,0.057669155
227027,0.060005546
227029,0.02197901
227049,0.05992467
227053,0.018117717
227054,0.06857204
227058,0.028564487
227074,0.03416406
227099,0.017057072
227100,0.01755668
227109,0.08416682
227111,0.08449285
227112,0.02298155
227125,0.10056653
227145,0.10713047
227148,0.3378941
227151,0.05610518
227160,0.094823614
227165,0.16053611
227200,0.12537801
227210,0.084534205
227213,0.0619171
227235,0.052271094
227242,0.077882364
227245,0.16131076
227246,0.011677061
227248,0.030494882
227251,0.05376007
227252,0.013736233
227258,0.024676083
227264,0.052362483
227270,0.05478105
227272,0.01372132
227274,0.014544515
227281,0.04117458
227290,0.031019956
227293,0.09602311
227299,0.10361395
227306,0.032609917
227323,0.023109505
227325,0.025849791
227326,0.051866986
227332,0.1036861
227336,0.022975922
227343,0.044413082
227344,0.0023600718
227345,0.04669155
227348,0.082572415
227360,0.020323532
227376,0.0262238
227386,0.11193809
227392,0.030463746
227393,0.015684513
227401,0.009933051
227404,0.17242886
227413,0.0422627
227420,0.061144836
227459,0.022870712
227460,0.004332283
227462,0.042137384
227463,0.10498737
227481,0.07318116
227482,0.034865215
227485,0.37928203
227486,0.06251627
227493,0.042559348
227500,0.03680555
227501,0.057337712
227502,0.021784626
227506,0.053303923
227523,0.21401204
227525,0.017348468
227531,0.026340447
227532,0.27986026
227535,0.07342851
227542,0.071895815
227545,0.08229856
227566,0.024509495
227578,0.062384468
227585,0.16677642
227586,0.019585123
227587,0.010174021
227590,0.025406137
227595,0.12852879
227596,0.018206216
227597,0.14747186
227600,0.13761227
227621,0.10220854
227637,0.12936056
227640,0.19916654
227649,0.19032916
227653,0.00889917
227674,0.056448083
227675,0.07082384
227680,0.12928051
227696,0.023978865
227701,0.6862031
227707,0.13464068
227713,0.13348757
227715,0.051687833
227728,0.07219758
227730,0.027505996
227731,0.01246264
227732,0.015356362
227736,0.056153253
227739,0.1345037
227740,0.45250392
227741,0.18588431
227742,0.2699336
227745,0.07649409
227749,0.23800789
227752,0.011986637
227756,0.19303326
227769,0.13136293
227779,0.06826497
227783,0.17501846
227799,0.050022464
227803,0.025990793
227818,0.05577227
227822,0.07211525
227823,0.012321857
227824,0.031578254
227825,0.024353711
227826,0.12199973
227833,0.031066718
227834,0.12615974
227837,0.056949608
227839,0.0039887587
227856,0.025554556
227872,0.016107226
227876,0.054264553
227905,0.05569993
227908,0.3689118
227909,0.43662512
227912,0.08244049
227917,0.07404904
227931,0.05839295
227936,0.09585343
227939,0.012807401
227941,0.011747412
227942,0.028269093
227944,0.0685814
227945,0.2942681
227952,0.102861494
227954,0.05796538
227968,0.0049497727
227975,0.0235475
227989,0.09396079
227992,0.032264784
227993,0.014439076
227996,0.030864306
227997,0.011937667
227998,0.012644169
228040,0.0445078
228044,0.022887062
228045,0.08456827
228046,0.040533748
228051,0.03771615
228052,0.06704316
228053,0.03662917
228059,0.020900808
228062,0.026399408
228070,0.020006793
228074,0.03106439
228077,0.035240903
228078,0.08696291
228097,0.03708031
228099,0.063985735
228100,0.02206549
228102,0.20282947
228103,0.11459052
228104,0.13570191
228107,0.066700794
228117,0.06496372
228123,0.029609898
228125,0.01884426
228130,0.014028523
228134,0.039647344
228141,0.038674124
228153,0.15203144
228163,0.057113215
228164,0.020227622
228166,0.1553029
228168,0.12808041
228169,0.1303022
228183,0.21321179
228198,0.021939632
228199,0.03220255
228201,0.05575763
228207,0.07958919
228209,0.03703516
228219,0.03871567
228239,0.004511713
228248,0.042962726
228260,0.073314875
228268,0.2995632
228280,0.057314195
228282,0.07004115
228288,0.015925167
228289,0.051121097
228295,0.019630639
228296,0.058636993
228297,0.20281947
228298,0.0043064933
228299,0.041631624
228301,0.006394344
228322,0.064978115
228324,0.10051487
228332,0.016929558
228334,0.030218381
228342,0.16059524
228351,0.067679256
228354,0.032366265
228355,0.008821726
228362,0.0112502035
228375,0.034032226
228383,0.0795109
228389,0.042700656
228392,0.22703429
228411,0.036393434
228414,0.025599487
228420,0.046229724
228424,0.037558194
228426,0.10585322
228429,0.013919536
228447,0.2528584
228455,0.026770115
228458,0.16463694
228467,0.16553982
228472,0.018410068
228479,0.017607054
228482,0.058648232
228488,0.042379875
228489,0.14584456
228499,0.023939824
228501,0.0019280373
228502,0.03417697
228503,0.18157841
228509,0.008908263
228512,0.11250825
228514,0.051518448
228519,0.40716192
228530,0.021820875
228534,0.15847719
228536,0.004727205
228537,0.0155156255
228538,0.0445012
228539,0.02694198
228557,0.17468196
228591,0.0995896
228592,0.03577447
228608,0.059332896
228609,0.04560469
228636,0.06852292
228647,0.12386059
228656,0.11081023
228657,0.034703393
228661,0.038954288
228663,0.057140857
228671,0.012500021
228682,0.09469454
228697,0.097601235
228698,0.04676327
228712,0.02391274
228713,0.026656399
228729,0.02358988
228730,0.12090489
228737,0.13666329
228744,0.02361761
228752,0.041823916
228761,0.31808615
228763,0.16059019
228764,0.016147425
228770,0.027597224
228774,0.0055141533
228781,0.019451363
228792,0.04314698
228794,0.22645698
228796,0.009358232
228799,0.22148739
228808,0.08122558
228809,0.026121348
228810,0.05384679
228813,0.017511042
