,SK_ID_CURR,TARGET
11042,180141,0.015939776
11043,180158,0.03199908
11044,180163,0.17403792
11045,180178,0.004221184
11046,180189,0.019343639
11047,180198,0.074141696
11048,180201,0.17783394
11049,180202,0.11175377
11050,180209,0.129676
11051,180239,0.033991776
11052,180244,0.033578806
11053,180270,0.004938226
11054,180271,0.07791155
11055,180286,0.014413388
11056,180287,0.046807777
11057,180291,0.022928655
11058,180293,0.007393717
11059,180296,0.08079375
11060,180297,0.041326575
11061,180305,0.07168681
11062,180318,0.038060974
11063,180319,0.24873368
11064,180322,0.00806537
11065,180323,0.023870967
11066,180331,0.048437804
11067,180365,0.017659497
11068,180368,0.15577511
11069,180369,0.04589649
11070,180382,0.060573936
11071,180387,0.00807696
11072,180388,0.2862611
11073,180389,0.0362129
11074,180398,0.0090743285
11075,180399,0.0028581668
11076,180402,0.1183935
11077,180406,0.057202846
11078,180407,0.03559752
11079,180408,0.17489153
11080,180413,0.02640587
11081,180416,0.060164016
11082,180420,0.0718641
11083,180429,0.30286583
11084,180430,0.4743975
11085,180431,0.021094874
11086,180438,0.012746515
11087,180441,0.022876412
11088,180448,0.12904215
11089,180453,0.013116801
11090,180478,0.13924193
11091,180480,0.122679956
11092,180510,0.041423436
11093,180524,0.0663988
11094,180534,0.02266129
11095,180537,0.1712942
11096,180545,0.027774079
11097,180550,0.1944728
11098,180559,0.008030843
11099,180583,0.05989942
11100,180587,0.0050378656
11101,180594,0.021302233
11102,180597,0.16469905
11103,180598,0.2026915
11104,180599,0.09752786
11105,180601,0.13059448
11106,180624,0.20071588
11107,180625,0.23049122
11108,180634,0.02361337
11109,180647,0.054990888
11110,180652,0.07132737
11111,180656,0.22738433
11112,180664,0.025423244
11113,180666,0.10860196
11114,180674,0.07884931
11115,180679,0.08145091
11116,180685,0.06671645
11117,180692,0.16156493
11118,180698,0.049765997
11119,180699,0.019662792
11120,180700,0.019122645
11121,180702,0.033505164
11122,180710,0.032094046
11123,180736,0.023276666
11124,180739,0.10061625
11125,180741,0.13673493
11126,180743,0.35973
11127,180747,0.009051598
11128,180754,0.10198228
11129,180755,0.022313498
11130,180756,0.011029829
11131,180768,0.047036666
11132,180773,0.024658695
11133,180775,0.04241302
11134,180784,0.10823548
11135,180787,0.02664356
11136,180795,0.037184436
11137,180796,0.06749022
11138,180799,0.01822073
11139,180811,0.048462126
11140,180813,0.028880708
11141,180827,0.023133263
11142,180828,0.015020694
11143,180833,0.10999674
11144,180834,0.061493818
11145,180847,0.025162421
11146,180852,0.03144605
11147,180853,0.115736075
11148,180854,0.02280925
11149,180855,0.13055016
11150,180856,0.09661401
11151,180858,0.015793944
11152,180859,0.29379332
11153,180867,0.03487986
11154,180868,0.03016296
11155,180872,0.063900374
11156,180873,0.071198866
11157,180874,0.31763116
11158,180875,0.03135583
11159,180878,0.02555659
11160,180888,0.020669937
11161,180889,0.036702603
11162,180891,0.017157642
11163,180902,0.02361073
11164,180907,0.25877628
11165,180913,0.035064913
11166,180916,0.023479402
11167,180954,0.08055909
11168,180962,0.027758265
11169,180963,0.021363698
11170,180967,0.10927862
11171,180971,0.12424549
11172,180975,0.10491712
11173,180985,0.059009187
11174,180991,0.049007114
11175,181009,0.02929946
11176,181012,0.015665878
11177,181015,0.11409971
11178,181034,0.09467315
11179,181064,0.17500266
11180,181071,0.05850896
11181,181083,0.03660361
11182,181084,0.026900362
11183,181085,0.02456085
11184,181088,0.061109643
11185,181098,0.15565667
11186,181110,0.25926867
11187,181111,0.056367464
11188,181112,0.018862939
11189,181114,0.06779153
11190,181117,0.1925072
11191,181157,0.014943604
11192,181160,0.10003355
11193,181161,0.093565375
11194,181165,0.08953895
11195,181179,0.26106575
11196,181186,0.071583256
11197,181196,0.06875623
11198,181197,0.4943314
11199,181204,0.0788197
11200,181213,0.039710436
11201,181214,0.3595904
11202,181221,0.105935805
11203,181224,0.042876184
11204,181226,0.07790292
11205,181236,0.17679773
11206,181256,0.3124863
11207,181257,0.01620719
11208,181279,0.059166156
11209,181282,0.046233118
11210,181285,0.059314836
11211,181288,0.03096815
11212,181289,0.1007367
11213,181290,0.015085205
11214,181298,0.01619326
11215,181299,0.020173425
11216,181307,0.027865957
11217,181312,0.16706294
11218,181318,0.083965614
11219,181322,0.07181682
11220,181338,0.16145901
11221,181340,0.014911988
11222,181342,0.008122795
11223,181344,0.04112369
11224,181350,0.033138677
11225,181373,0.11257638
11226,181374,0.10864139
11227,181375,0.018100057
11228,181379,0.067268096
11229,181381,0.028961496
11230,181385,0.09318304
11231,181388,0.028363017
11232,181392,0.17131451
11233,181393,0.044188026
11234,181425,0.0061634835
11235,181465,0.042372346
11236,181481,0.07188573
11237,181484,0.035689898
11238,181494,0.017159797
11239,181501,0.019194065
11240,181507,0.019571815
11241,181521,0.054697156
11242,181524,0.01706335
11243,181538,0.20795643
11244,181540,0.036827378
11245,181547,0.16389482
11246,181551,0.008129375
11247,181555,0.088652596
11248,181561,0.043218464
11249,181564,0.1333129
11250,181567,0.15044972
11251,181599,0.045185413
11252,181602,0.17247131
11253,181612,0.0547817
11254,181613,0.04589127
11255,181615,0.073920555
11256,181621,0.031157704
11257,181622,0.09104461
11258,181629,0.03587987
11259,181630,0.0134944795
11260,181633,0.025055027
11261,181635,0.122925915
11262,181641,0.055000022
11263,181643,0.30628213
11264,181644,0.21774942
11265,181649,0.014450745
11266,181659,0.078141205
11267,181660,0.053258408
11268,181665,0.18513712
11269,181666,0.028693326
11270,181672,0.08361029
11271,181682,0.15848176
11272,181693,0.13514052
11273,181697,0.068813115
11274,181703,0.018400025
11275,181704,0.017931521
11276,181720,0.04218698
11277,181722,0.043470558
11278,181732,0.09701303
11279,181733,0.0454904
11280,181736,0.03140993
11281,181737,0.027102739
11282,181747,0.036321297
11283,181758,0.12628512
11284,181764,0.028536212
11285,181770,0.079671286
11286,181774,0.13963056
11287,181783,0.07882294
11288,181788,0.022719536
11289,181789,0.021145372
11290,181804,0.07914124
11291,181809,0.030453453
11292,181821,0.24828316
11293,181836,0.014405471
11294,181863,0.019521352
11295,181867,0.048465814
11296,181868,0.14992869
11297,181871,0.03903641
11298,181904,0.29552826
11299,181931,0.016181657
11300,181932,0.05689392
11301,181941,0.064859435
11302,181944,0.15784952
11303,181958,0.12469593
11304,181971,0.019509837
11305,181986,0.023020903
11306,182002,0.03657471
11307,182007,0.019965544
11308,182012,0.03972113
11309,182022,0.016469711
11310,182031,0.165726
11311,182050,0.10520196
11312,182053,0.049892243
11313,182071,0.04656973
11314,182072,0.08111205
11315,182073,0.026366783
11316,182102,0.040322546
11317,182106,0.04727037
11318,182116,0.021363216
11319,182117,0.23412962
11320,182118,0.014147485
11321,182124,0.14384633
11322,182125,0.05368515
11323,182145,0.033238612
11324,182150,0.14891195
11325,182154,0.028162293
11326,182167,0.018549912
11327,182179,0.17559417
11328,182181,0.03368939
11329,182183,0.025214909
11330,182218,0.020275813
11331,182225,0.005657542
11332,182226,0.17779933
11333,182266,0.20990556
11334,182272,0.05044352
11335,182275,0.049377967
11336,182295,0.19793162
11337,182305,0.01578011
11338,182312,0.028898923
11339,182313,0.012516245
11340,182327,0.0073418184
11341,182337,0.040188994
11342,182340,0.006981496
11343,182341,0.048718642
11344,182342,0.047332373
11345,182345,0.068721786
11346,182353,0.013238354
11347,182355,0.011763139
11348,182371,0.016585244
11349,182376,0.0075526433
11350,182381,0.009070733
11351,182382,0.016321713
11352,182384,0.075209014
11353,182387,0.115920365
11354,182412,0.023891782
11355,182419,0.05548293
11356,182432,0.07236911
11357,182438,0.03872288
11358,182448,0.05963691
11359,182450,0.081524916
11360,182465,0.009714727
11361,182468,0.0072628846
11362,182474,0.03721457
11363,182483,0.0511179
11364,182484,0.14841592
11365,182485,0.02794424
11366,182486,0.09742597
11367,182489,0.21754736
11368,182500,0.04111203
11369,182501,0.0804633
11370,182504,0.28891793
11371,182514,0.01635248
11372,182524,0.026137998
11373,182525,0.08665957
11374,182533,0.0140994685
11375,182536,0.039444707
11376,182539,0.08759929
11377,182550,0.023617404
11378,182553,0.04878129
11379,182568,0.009787822
11380,182571,0.024533613
11381,182573,0.024870431
11382,182580,0.015563975
11383,182615,0.055998735
11384,182618,0.020559426
11385,182624,0.0120300045
11386,182644,0.07809085
11387,182686,0.33431518
11388,182687,0.04214255
11389,182695,0.3738814
11390,182718,0.08094123
11391,182726,0.05987641
11392,182735,0.047235027
11393,182742,0.031529967
11394,182747,0.044368207
11395,182748,0.035548475
11396,182752,0.047048133
11397,182761,0.117825985
11398,182800,0.02467167
11399,182802,0.09894302
11400,182807,0.06598282
11401,182816,0.13561498
11402,182818,0.012313433
11403,182826,0.07087436
11404,182836,0.010222386
11405,182840,0.21152526
11406,182841,0.20131744
11407,182846,0.069532916
11408,182862,0.08971651
11409,182864,0.032867637
11410,182871,0.18264373
11411,182878,0.023296501
11412,182880,0.0791109
11413,182885,0.012261038
11414,182893,0.014787157
11415,182894,0.04537728
11416,182895,0.01934974
11417,182901,0.12818159
11418,182907,0.14160675
11419,182921,0.12302684
11420,182952,0.04565788
11421,182964,0.1600931
11422,182966,0.45880094
11423,182980,0.01996845
11424,182985,0.37113833
11425,182989,0.17520995
11426,182994,0.06775099
11427,183035,0.5434593
11428,183037,0.35906705
11429,183042,0.03411208
11430,183049,0.041742254
11431,183050,0.0075538056
11432,183051,0.011945341
11433,183062,0.011802277
11434,183063,0.0260012
11435,183064,0.01866187
11436,183076,0.058251962
11437,183078,0.18725295
11438,183086,0.028306946
11439,183089,0.061497793
11440,183091,0.09104149
11441,183097,0.02922179
11442,183104,0.012578681
11443,183118,0.17377682
11444,183119,0.1585205
11445,183134,0.037545137
11446,183142,0.036352597
11447,183157,0.023590254
11448,183162,0.024263915
11449,183180,0.038589526
11450,183193,0.1298024
11451,183213,0.024793098
11452,183216,0.030907052
11453,183223,0.02922018
11454,183226,0.10204888
11455,183264,0.049706206
11456,183273,0.10981458
11457,183278,0.015792008
11458,183282,0.020384816
11459,183283,0.098344564
11460,183286,0.036178634
11461,183288,0.033469476
11462,183299,0.08220029
11463,183310,0.022088509
11464,183315,0.08072883
11465,183332,0.022102306
11466,183336,0.0134893395
11467,183341,0.02105254
11468,183342,0.027789118
11469,183345,0.014166978
11470,183347,0.13116877
11471,183360,0.06489482
11472,183362,0.024255577
11473,183370,0.030936051
11474,183379,0.009768652
11475,183386,0.16588779
11476,183410,0.12046205
11477,183417,0.020558625
11478,183419,0.013630532
11479,183421,0.014110912
11480,183425,0.26126236
11481,183427,0.086584665
11482,183433,0.09718825
11483,183434,0.1583212
11484,183438,0.008693502
11485,183439,0.024487006
11486,183440,0.12408734
11487,183450,0.08259951
11488,183451,0.19303241
11489,183453,0.012031383
11490,183454,0.031017298
11491,183455,0.105108164
11492,183457,0.01147024
11493,183463,0.2559107
11494,183475,0.01554553
11495,183478,0.13815275
11496,183480,0.07005511
11497,183490,0.011605176
11498,183494,0.18832898
11499,183503,0.07100866
11500,183512,0.16400583
11501,183517,0.1546661
11502,183530,0.2651683
11503,183532,0.0070734476
11504,183533,0.0049992404
11505,183536,0.014402858
11506,183545,0.013253413
11507,183549,0.014839279
11508,183550,0.012373263
11509,183551,0.17834468
11510,183555,0.08558047
11511,183560,0.043438416
11512,183585,0.020342112
11513,183591,0.010370534
11514,183592,0.02181392
11515,183603,0.2550229
11516,183610,0.09105836
11517,183628,0.21990433
11518,183644,0.05008446
11519,183646,0.29771036
11520,183649,0.022150362
11521,183656,0.0741572
11522,183658,0.49716976
11523,183688,0.018019639
11524,183690,0.018086316
11525,183691,0.07878035
11526,183697,0.16655086
11527,183709,0.049985766
11528,183711,0.07559144
11529,183714,0.20890194
11530,183725,0.26030833
11531,183736,0.056941092
11532,183742,0.0043002474
11533,183772,0.054322015
11534,183776,0.07988142
11535,183787,0.03508099
11536,183792,0.23133253
11537,183793,0.14822818
11538,183799,0.25347826
11539,183816,0.027465137
11540,183818,0.26532063
11541,183832,0.013039685
11542,183836,0.021391548
11543,183839,0.07860077
11544,183840,0.052615955
11545,183855,0.020002965
11546,183857,0.08194014
11547,183863,0.065027945
11548,183866,0.04879899
11549,183876,0.086528756
11550,183878,0.17621787
11551,183897,0.02138883
11552,183902,0.043432225
11553,183915,0.01400584
11554,183925,0.31613067
11555,183936,0.048282787
11556,183939,0.071412936
11557,183951,0.025473911
11558,183956,0.04251139
11559,183957,0.028461266
11560,183974,0.028953318
11561,183982,0.058493264
11562,183994,0.02153449
11563,184008,0.041278884
11564,184013,0.20357114
11565,184016,0.011432126
11566,184019,0.013036009
11567,184024,0.08849704
11568,184025,0.08352201
11569,184038,0.014411811
11570,184045,0.024954839
11571,184056,0.04204858
11572,184060,0.086928956
11573,184071,0.010978562
11574,184073,0.09186137
11575,184074,0.010403999
11576,184077,0.0067478614
11577,184105,0.04002355
11578,184106,0.06068079
11579,184133,0.14796218
11580,184154,0.343643
11581,184163,0.023700288
11582,184165,0.069024615
11583,184193,0.09260492
11584,184194,0.065282635
11585,184195,0.0038128453
11586,184202,0.089760356
11587,184226,0.5029793
11588,184230,0.031145453
11589,184231,0.26557425
11590,184234,0.06741174
11591,184238,0.00093100587
11592,184248,0.026955169
11593,184257,0.022199454
11594,184268,0.023220155
11595,184282,0.018892216
11596,184291,0.06786983
11597,184294,0.022709822
11598,184295,0.4918793
11599,184304,0.031197956
11600,184309,0.018539276
11601,184318,0.04549176
11602,184325,0.08531739
11603,184329,0.020291803
11604,184330,0.0075844266
11605,184333,0.06880174
11606,184337,0.0055282237
11607,184338,0.23995814
11608,184340,0.011192376
11609,184341,0.05211759
11610,184347,0.063243456
11611,184354,0.04158878
11612,184355,0.035835825
11613,184372,0.029876156
11614,184384,0.025983226
11615,184385,0.01793558
11616,184386,0.0059041134
11617,184389,0.111801475
11618,184401,0.0163893
11619,184405,0.051382694
11620,184431,0.22301155
11621,184450,0.016148606
11622,184453,0.42681447
11623,184470,0.06647154
11624,184471,0.021227108
11625,184486,0.12967639
11626,184488,0.021866782
11627,184489,0.044608682
11628,184497,0.067449294
11629,184508,0.019809991
11630,184509,0.04517666
11631,184516,0.061581586
11632,184525,0.12697229
11633,184526,0.016275652
11634,184531,0.027345417
11635,184557,0.0281674
11636,184576,0.020611707
11637,184589,0.008756933
11638,184605,0.020371363
11639,184613,0.11146706
11640,184630,0.03838066
11641,184635,0.05744835
11642,184636,0.006993201
11643,184643,0.00922713
11644,184645,0.07826015
11645,184653,0.060495883
11646,184655,0.102795884
11647,184656,0.042586267
11648,184660,0.1912248
11649,184716,0.043747976
11650,184736,0.007395509
11651,184758,0.10437522
11652,184767,0.17342378
11653,184770,0.03507226
11654,184773,0.04460926
11655,184776,0.22315085
11656,184792,0.029607192
11657,184812,0.025229804
11658,184820,0.10862834
11659,184829,0.03519053
11660,184831,0.20128946
11661,184832,0.035803594
11662,184834,0.042772178
11663,184847,0.05124217
11664,184848,0.051601514
11665,184858,0.011166937
11666,184866,0.0072588976
11667,184869,0.054443855
11668,184870,0.099044256
11669,184873,0.012993935
11670,184874,0.0065377285
11671,184876,0.06806084
11672,184879,0.1903229
11673,184880,0.02573815
11674,184885,0.05458559
11675,184896,0.06371076
11676,184916,0.2413458
11677,184918,0.021685585
11678,184919,0.049028896
11679,184921,0.07447387
11680,184936,0.046895135
11681,184944,0.15209408
11682,184956,0.062417183
11683,184963,0.07403096
11684,184964,0.011426803
11685,184965,0.18316211
11686,184972,0.07775986
11687,184977,0.05159965
11688,184982,0.032233257
11689,184988,0.27677602
11690,184992,0.07863086
11691,184994,0.011701764
11692,184998,0.2669646
11693,185017,0.011291577
11694,185024,0.014144832
11695,185032,0.065315984
11696,185037,0.044485122
11697,185040,0.006402032
11698,185043,0.048330545
11699,185048,0.015962567
11700,185059,0.031083765
11701,185076,0.15676539
11702,185083,0.024689289
11703,185090,0.025609957
11704,185099,0.03494837
11705,185101,0.024228936
11706,185106,0.018438736
11707,185121,0.121771716
11708,185125,0.34506208
11709,185126,0.30328968
11710,185127,0.12192755
11711,185153,0.055094544
11712,185167,0.18335082
11713,185171,0.0461991
11714,185178,0.107669555
11715,185180,0.11910829
11716,185181,0.016529456
11717,185183,0.09184685
11718,185186,0.13605937
11719,185187,0.05283115
11720,185188,0.021350322
11721,185189,0.032215033
11722,185194,0.11293785
