SK_ID_CURR,TARGET
162844,0.039189253
162860,0.012329177
162862,0.022757066
162864,0.054496035
162868,0.0470485
162880,0.017948922
162895,0.28736836
162898,0.08366778
162918,0.14999773
162924,0.06710835
162931,0.050041705
162936,0.041294135
162978,0.14880502
162979,0.025104774
162988,0.04786992
162989,0.16871998
163013,0.3269583
163014,0.03851965
163021,0.05941611
163024,0.011791887
163027,0.016180413
163030,0.01637742
163031,0.010415723
163032,0.016137224
163039,0.06692638
163042,0.025930684
163048,0.022503147
163049,0.032115612
163068,0.01974272
163071,0.037026115
163074,0.12576951
163079,0.025091054
163080,0.0050394237
163085,0.042049658
163093,0.062085293
163094,0.17140542
163109,0.11954938
163116,0.029233113
163117,0.0635473
163118,0.037759215
163119,0.4026443
163121,0.015790852
163131,0.019112788
163132,0.052974317
163133,0.12359858
163182,0.042597417
163187,0.027629903
163188,0.31883126
163195,0.027291486
163197,0.02084909
163200,0.004512994
163206,0.267776
163207,0.042721808
163214,0.074313246
163222,0.013560868
163224,0.031426307
163226,0.13753837
163235,0.15108189
163240,0.08558189
163258,0.11895784
163263,0.015463931
163264,0.1520201
163265,0.06199403
163266,0.08134972
163268,0.30609602
163272,0.005359774
163273,0.1727368
163278,0.2029824
163288,0.0031521807
163299,0.10405442
163302,0.1545587
163307,0.020203685
163321,0.06239317
163349,0.07936597
163352,0.25820047
163353,0.12803032
163357,0.1381762
163362,0.014961866
163375,0.0146047
163385,0.023573251
163386,0.13662983
163390,0.036409006
163408,0.1634269
163423,0.04708671
163426,0.102425046
163437,0.18678804
163452,0.04450374
163472,0.11373138
163473,0.02423272
163479,0.014570277
163480,0.021475215
163487,0.03963726
163492,0.19274
163493,0.043194238
163523,0.11272119
163524,0.052151307
163527,0.063516825
163528,0.20271893
163531,0.011069753
163538,0.062482227
163556,0.020714728
163563,0.22411749
163566,0.09799794
163570,0.0134265805
163571,0.028060772
163574,0.010569307
163578,0.014509618
163580,0.06668237
163597,0.12755904
163601,0.13934928
163604,0.10449347
163609,0.035593666
163618,0.06284287
163634,0.37814143
163647,0.088183045
163660,0.26906857
163661,0.023406632
163666,0.018113714
163667,0.099403754
163669,0.03125263
163676,0.014231112
163681,0.012866649
163682,0.03682939
163684,0.06350911
163714,0.45291275
163724,0.024092488
163728,0.13825153
163729,0.0260903
163738,0.012170474
163742,0.06947044
163743,0.23277465
163748,0.059521854
163759,0.039226428
163782,0.0032592309
163793,0.029339831
163800,0.017573878
163801,0.06444688
163802,0.02271559
163814,0.022274023
163820,0.034080125
163821,0.061994545
163848,0.009969409
163852,0.061186053
163854,0.024814848
163855,0.16726013
163882,0.018575508
163895,0.055466425
163900,0.19523257
163907,0.104896076
163915,0.017851045
163926,0.08495138
163929,0.03600817
163934,0.08254004
163940,0.09203272
163943,0.05643931
163944,0.054755915
163949,0.02937816
163951,0.041156013
163952,0.03733662
163965,0.13871013
163970,0.035296313
163980,0.053894833
163981,0.041507453
163988,0.11117654
163989,0.06298782
163991,0.012412545
164015,0.024725173
164028,0.04687947
164030,0.064333245
164031,0.0558071
164037,0.011447209
164049,0.02158595
164052,0.04885544
164059,0.025833542
164083,0.08459498
164095,0.026121413
164106,0.324733
164116,0.030919114
164117,0.5552859
164119,0.15417328
164133,0.09967012
164134,0.037135113
164142,0.038462646
164143,0.02050437
164147,0.01744497
164148,0.15704831
164150,0.23033687
164152,0.12834045
164156,0.18643036
164157,0.059252255
164158,0.03789007
164166,0.1751387
164191,0.007128148
164194,0.088927574
164198,0.027179258
164201,0.0084026735
164202,0.036507018
164207,0.33042857
164228,0.023151767
164240,0.052537944
164241,0.037145253
164244,0.043643966
164256,0.10242571
164262,0.033154257
164269,0.008915592
164276,0.021424051
164281,0.22354932
164290,0.04415983
164300,0.24088693
164305,0.06899341
164307,0.024078265
164308,0.01974702
164309,0.013111672
164314,0.09393907
164319,0.03246407
164331,0.034199774
164332,0.026505305
164343,0.046495117
164349,0.0725371
164363,0.038715392
164373,0.12024918
164410,0.15230316
164417,0.055171393
164436,0.023325
164438,0.023377689
164441,0.09078851
164445,0.039944116
164451,0.03516269
164452,0.0034604492
164502,0.073159404
164513,0.16528475
164526,0.298915
164527,0.010813495
164528,0.06284968
164530,0.04635436
164537,0.0552949
164542,0.06632577
164546,0.03674069
164555,0.32322174
164556,0.0035100356
164568,0.30620515
164571,0.112413906
164572,0.2536692
164574,0.025955122
164580,0.03666768
164597,0.009987666
164601,0.009177355
164619,0.04383923
164633,0.008176433
164642,0.03491906
164652,0.08405544
164676,0.040627267
164682,0.023526525
164685,0.08817177
164691,0.1287115
164696,0.23776463
164708,0.09564534
164711,0.0744996
164712,0.13455278
164717,0.0293785
164721,0.017262092
164740,0.027183136
164746,0.010481971
164755,0.045000244
164761,0.008042418
164764,0.029140571
164766,0.72070134
164776,0.28821337
164777,0.02178202
164783,0.05145021
164786,0.018875374
164799,0.098061204
164808,0.03613204
164812,0.06924732
164815,0.18370016
164816,0.014441953
164817,0.09842649
164818,0.1727022
164819,0.21183786
164821,0.054748934
164822,0.014170614
164825,0.005023735
164834,0.0838828
164841,0.007505426
164842,0.05994865
164853,0.03791417
164855,0.21574488
164856,0.013129252
164878,0.0138669275
164883,0.01668155
164887,0.023863418
164888,0.021913653
164889,0.052505717
164891,0.4417259
164892,0.006370612
164922,0.011081171
164924,0.23016706
164933,0.2320149
164938,0.031102275
164939,0.17757593
164949,0.019656556
164950,0.012188878
164957,0.18341509
164961,0.12317947
164963,0.033734355
164972,0.010939221
164980,0.018026197
164981,0.030680146
165020,0.04750137
165027,0.025535356
165046,0.06293234
165048,0.306714
165049,0.07508795
165058,0.0105961375
165065,0.008591085
165081,0.027875654
165082,0.06988175
165090,0.034193415
165107,0.01857296
165131,0.021230783
165133,0.08369483
165137,0.013090132
165140,0.10096448
165142,0.023405645
165143,0.15376946
165152,0.24186361
165154,0.05744125
165158,0.08110576
165166,0.020053929
165168,0.114011966
165171,0.016320374
165175,0.064780116
165182,0.006732899
165188,0.22046082
165190,0.020282567
165199,0.009463431
165202,0.1647331
165203,0.1769886
165204,0.19631645
165208,0.03352525
165221,0.12308574
165243,0.00724389
165283,0.046033263
165300,0.021775179
165302,0.1481703
165304,0.01415544
165313,0.05002438
165336,0.21719499
165339,0.08599875
165363,0.3284653
165376,0.08251193
165380,0.1054659
165385,0.015790949
165386,0.04762974
165410,0.012642015
165422,0.018416984
165426,0.018495282
165428,0.069678105
165445,0.095541716
165452,0.028192768
165454,0.016597776
165455,0.037319135
165462,0.023249406
165465,0.08935036
165466,0.04990603
165467,0.2516108
165476,0.043031234
165477,0.035012983
165478,0.56882656
165497,0.022156406
165500,0.025798665
165511,0.08702552
165513,0.09395265
165515,0.34956115
165521,0.0048898305
165522,0.04906427
165523,0.092305176
165530,0.086667895
165537,0.045929514
165538,0.0129087055
165539,0.04760433
165545,0.009286793
165550,0.015009226
165551,0.05014942
165552,0.14631973
165557,0.024371624
165558,0.04036458
165560,0.02287754
165574,0.16273484
165576,0.10790067
165587,0.087372236
165601,0.006909804
165605,0.009216574
165606,0.011851742
165607,0.055907596
165624,0.1660905
165632,0.057272628
165633,0.07405078
165634,0.039281372
165646,0.012633476
165649,0.017829573
165651,0.05621853
165661,0.031519342
165666,0.026717378
165669,0.032240637
165674,0.021576533
165685,0.07078892
165687,0.06810338
165692,0.10433322
165721,0.12372526
165726,0.15741625
165748,0.06390244
165749,0.08824064
165752,0.040791128
165755,0.05163135
165758,0.007764172
165761,0.016481968
165762,0.040904816
165780,0.07559275
165781,0.02222945
165789,0.13886556
165802,0.012418637
165806,0.03841385
165817,0.046069972
165822,0.4403876
165837,0.0064649717
165840,0.18705463
165846,0.013384641
165853,0.040720567
165864,0.3296103
165865,0.034666624
165868,0.13811797
165869,0.013395754
165871,0.055245746
165880,0.063980825
165887,0.14573355
165904,0.05304714
165907,0.016550476
165910,0.12077959
165915,0.12973478
165917,0.06228487
165918,0.1521892
165919,0.10362576
165923,0.075157575
165931,0.017374117
165932,0.042845685
165934,0.66618305
165939,0.09081436
165944,0.053976506
165951,0.2680259
165955,0.016640965
165959,0.17605138
165966,0.1679433
165970,0.03229266
165975,0.024426322
165977,0.011904882
165990,0.27920496
165997,0.009187862
166003,0.07774434
166008,0.028399356
166020,0.03191725
166025,0.040284723
166033,0.020577962
166038,0.037756335
166042,0.060506642
166049,0.01754789
166071,0.0022503682
166091,0.10341174
166093,0.3665326
166095,0.027104866
166104,0.009413523
166107,0.027077025
166108,0.017979803
166110,0.033359196
166112,0.047231495
166135,0.023068188
166136,0.02685498
166138,0.07355959
166153,0.12060291
166155,0.093589626
166158,0.043661922
166164,0.10885384
166186,0.10012406
166191,0.02393172
166196,0.04310718
166197,0.16057226
166202,0.02873609
166215,0.020502942
166230,0.03607536
166243,0.114846535
166244,0.089008756
166255,0.025072765
166258,0.066225275
166263,0.13598625
166271,0.030614235
166283,0.062262427
166286,0.09732318
166291,0.102685995
166294,0.059616152
166303,0.12700438
166306,0.092012145
166309,0.037776932
166316,0.06187582
166317,0.02651158
166321,0.14689043
166331,0.046304762
166349,0.037447486
166374,0.0067844773
166387,0.007028435
166393,0.04784301
166400,0.017619636
166420,0.0011590768
166446,0.0038699992
166449,0.047306146
166452,0.011523234
166495,0.05946188
166501,0.036638383
166514,0.051249437
166515,0.034480494
166521,0.045143995
166525,0.005977173
166529,0.018826932
166536,0.08537376
166542,0.022340804
166543,0.21541835
166545,0.0051035695
166550,0.03551626
166560,0.011593427
166567,0.030598955
166570,0.022215042
166573,0.03004228
166582,0.3438393
166583,0.2109504
166590,0.013888671
166594,0.14485125
166618,0.33527386
166623,0.13620596
166626,0.20918466
166641,0.06692417
166654,0.012102934
166682,0.047480877
166685,0.061019775
166688,0.079920694
166692,0.03501207
166701,0.015791334
166702,0.12329258
166705,0.015569179
166713,0.042130813
166733,0.0144563615
166734,0.02652374
166738,0.07269602
166739,0.0041536237
166740,0.04565132
166755,0.14698334
166761,0.10015207
166764,0.04829163
166773,0.06916589
166774,0.010599163
166814,0.059174933
166819,0.12616177
166834,0.110147364
166841,0.20924957
166848,0.25803733
166857,0.115077674
166858,0.002575842
166873,0.09580489
166889,0.012573394
166890,0.017885052
166891,0.031679317
166902,0.058916945
166908,0.02491658
166916,0.06730671
166920,0.055926975
166922,0.062720515
166926,0.058590356
166928,0.07937782
166930,0.11914718
166931,0.0114039285
166932,0.0073671476
166937,0.018070871
166941,0.010637349
166944,0.0812078
166960,0.043426927
166972,0.036191877
166973,0.13340464
166978,0.015711626
166984,0.14532632
166994,0.054999154
166995,0.03928708
166996,0.018676475
167001,0.007159137
167006,0.050788485
167007,0.022761824
167037,0.28682497
167041,0.06880158
167051,0.16796702
167052,0.073929936
167054,0.029742762
167057,0.07689806
167058,0.20604038
167059,0.026257342
167060,0.007889491
167066,0.015467675
167077,0.027835382
167078,0.021840146
167080,0.10016865
167089,0.06539562
167090,0.026913235
167091,0.0750423
167096,0.05283049
167105,0.18584266
167121,0.09400832
167128,0.07008498
167131,0.18514644
167139,0.06416108
167140,0.06530412
167149,0.07169582
167152,0.27715996
167153,0.07303996
167163,0.26419255
167167,0.08091727
167171,0.029942023
167178,0.03479754
167179,0.021069085
167182,0.014104844
167187,0.046651993
167192,0.09798717
167208,0.03352638
167212,0.12535442
167217,0.07190376
167230,0.07689188
167236,0.008228747
167238,0.06887245
167239,0.04316775
167257,0.14997984
167260,0.10752285
167264,0.02680582
167271,0.051242314
167273,0.16310151
167276,0.09261125
167283,0.08945202
167295,0.029952122
167296,0.15218182
167299,0.23471017
167310,0.007728499
167313,0.1018003
167323,0.016217068
167328,0.030714164
167329,0.06911778
167333,0.073269956
167349,0.06642024
167351,0.0147473505
167359,0.059020538
167363,0.0291077
167371,0.007498857
167384,0.029091671
167387,0.052095406
167389,0.013913425
167393,0.026170818
167401,0.08684257
167427,0.043072913
167428,0.00874319
167433,0.073732264
167434,0.041778967
167437,0.06431477
167438,0.008073989
167454,0.054475393
167475,0.0054025296
167480,0.048511043
167491,0.00244083
167494,0.07445743
167495,0.084049106
167503,0.05936908
167521,0.021523757
167529,0.068713985
167530,0.021503326
167550,0.0282389
167554,0.047932014
167557,0.18388541
167562,0.014117569
167566,0.04780767
167572,0.32778868
167573,0.095998004
167578,0.07395133
167592,0.09461342
167597,0.048432585
167621,0.04705693
167622,0.02115696
167631,0.15801343
167637,0.29032516
167638,0.0449212
167645,0.026839005
167648,0.3531288
167697,0.06746926
167698,0.023715418
167701,0.06651015
167708,0.013637676
167714,0.035741866
167717,0.10868055
167727,0.026180698
167737,0.019431083
167746,0.15328011
167751,0.3189418
167753,0.053185713
167755,0.072420366
167771,0.04497564
167805,0.16219227
167811,0.0515911
167815,0.017270902
167829,0.019977938
167830,0.04439279
167834,0.08412207
167841,0.14255929
167846,0.01187988
167851,0.55490077
167871,0.00652465
167890,0.021281904
167898,0.0062150666
167901,0.0048499596
167902,0.035206486
167907,0.12100685
167911,0.030399872
167912,0.011469808
167916,0.07906144
167917,0.011755215
167928,0.06235569
167940,0.035373487
167947,0.078246996
167948,0.0539395
167953,0.016701492
167957,0.07670442
167958,0.01437091
167968,0.008259624
167970,0.08449995
167977,0.020512799
167980,0.032128807
167993,0.057036523
167994,0.1233748
167998,0.020498175
168000,0.1176638
168006,0.16145985
168011,0.11886535
168012,0.023549834
168013,0.013961268
168022,0.014909165
168026,0.099748306
168032,0.0068945005
168046,0.08930964
168054,0.086743735
168071,0.11183472
168078,0.13372144
168092,0.092360206
168093,0.101498224
168097,0.027669705
168105,0.26814714
168107,0.121999465
168108,0.10826127
168115,0.14923495
168127,0.050525147
168133,0.33141065
168135,0.022968588
168162,0.017554468
168163,0.035872325
168165,0.23866123
168169,0.045952894
168171,0.15101986
168174,0.073986515
168175,0.50533956
168186,0.02956357
168202,0.034669463
168204,0.024758635
168208,0.020688819
168229,0.07305563
168239,0.0381353
168245,0.04899588
168276,0.0076882397
168309,0.18801077
168313,0.16154896
168322,0.032998253
168323,0.002861432
168326,0.15219954
168331,0.056454577
168349,0.10790618
168384,0.030034686
168398,0.015147806
168403,0.012122557
168405,0.12945312
168416,0.015975088
168418,0.107604705
168420,0.06381322
168422,0.014114284
168436,0.10079408
168438,0.015815668
168443,0.01438742
168444,0.031165516
168446,0.02058559
168454,0.058601376
168459,0.063350976
168462,0.048767682
168472,0.034328256
168485,0.004446758
168496,0.20080784
168503,0.029455706
168515,0.01548563
168516,0.086602055
168520,0.2619672
168521,0.10012139
168531,0.009752494
168542,0.047560662
168548,0.06262474
168551,0.022439148
168575,0.013828515
168580,0.029860705
168588,0.079543516
168593,0.029230634
168614,0.038917184
168615,0.0110634025
168622,0.014635723
168623,0.019100817
168634,0.02244209
168645,0.20373496
168651,0.24910982
168683,0.037014887
168691,0.25442287
168708,0.11364747
168716,0.14699054
168718,0.056583837
168720,0.29498205
168722,0.2776107
168731,0.20264363
168736,0.13284153
168738,0.084301166
168747,0.06176478
168751,0.1924373
168752,0.041698083
168753,0.016514743
168774,0.13382891
168782,0.021009814
168788,0.0042788666
168790,0.041112114
168791,0.1375552
168793,0.0978529
168796,0.19653098
168802,0.040656794
168803,0.027344855
168810,0.2385476
168817,0.0065949303
168820,0.2268031
168823,0.021203388
168827,0.07377339
168828,0.10716003
168831,0.13244224
168842,0.15996706
168845,0.03409946
168855,0.07548285
168856,0.065986305
168861,0.06166533
168876,0.017432446
168897,0.10572927
168899,0.028300302
168913,0.14302504
168915,0.034352265
168916,0.017656244
168929,0.1223548
168930,0.013842308
168933,0.20244475
168954,0.1372538
168957,0.10587123
168959,0.0073938253
168960,0.04056467
168961,0.11838158
168968,0.058894992
168969,0.05611604
168994,0.02120509
168995,0.07520452
169003,0.014043238
169004,0.22101879
169008,0.06723883
169009,0.048671655
169014,0.11055763
169030,0.022981016
169048,0.050436098
169061,0.120286815
169070,0.16503854
169092,0.010715158
169117,0.07010141
169118,0.35606986
169121,0.048671093
